Client_ID,Drop_Probability
19325,0.785537207445691
34410,0.10498340266397747
58233,0.3292575318290685
66709,0.6912265221227782
46234,0.7378251187024665
64017,0.5953611496281356
22470,0.8556451951762679
63581,0.39045758225135513
58755,0.34906928862557257
36111,0.5164082524475818
36133,0.6252153451825707
535,0.5373124921215178
12666,0.7276146056556998
34179,0.44256061179041134
49295,0.32749275179629395
57787,0.4670679440312618
60039,0.512059330223959
17200,0.744085885961595
22885,0.24362368166729698
34566,0.5340560527753268
70112,0.7665658220933653
70727,0.18374721626959115
45179,0.6795768729778562
20660,0.17654103113576203
3090,0.6736417496533468
44388,0.5528803731249212
1997,0.5665994369511324
68368,0.4670679440312618
32356,0.28001176520021853
7490,0.3489012143367369
75448,0.8313794697256188
1300,0.7745283415269549
31316,0.7357031808059161
39042,0.2715450229001219
5500,0.19792848439010044
6448,0.509265095172066
47895,0.4381276524223707
76069,0.5111979494936761
58447,0.8553930837430145
42920,0.5609479389890332
72604,0.220744569099542
64149,0.08294466154040087
26906,0.4238413378713391
60140,0.8009580234463632
43618,0.19324341358880626
35710,0.7358922643808564
26328,0.5500651287869238
20046,0.8606874238413379
15117,0.6068742384133787
21210,0.6733686289339887
25740,0.7096306567502836
71217,0.5357157863775789
11550,0.5114920794991386
49550,0.5967477625110299
51659,0.24629186100256314
28413,0.1714147653262742
65604,0.3704357325938064
71092,0.6380100004201857
68547,0.38323038783142144
52345,0.4300810958443632
53786,0.7815244337997395
40097,0.67332661036178
45255,0.6795768729778562
47915,0.12338753729148283
42318,0.417139375604017
44265,0.3952897180553805
37012,0.3436488928106223
38800,0.028509601243749738
11398,0.6356149418042775
4583,0.49815118282280774
3229,0.25513677045254
72904,0.6222740451279466
10682,0.5464095130047482
65680,0.35037186436404893
29814,0.2562082440438674
78123,0.6520442035379638
9345,0.37602420269759235
14142,0.43205596873818225
56118,0.8507080129417203
33981,0.8685659061305097
56208,0.13782091684524558
76123,0.7924072440018488
46855,0.46109080213454345
20086,0.8055380478171351
57205,0.4245766628849952
76277,0.3649943274927518
23601,0.33310223118618426
38763,0.6058657926803647
57987,0.8644585906970881
37041,0.2390226480104206
47692,0.41720240346233034
30700,0.7882053867809571
69905,0.743581663095088
787,0.029686121265599396
11050,0.46575486364973323
63457,0.034980461363922855
18101,0.8426194377915038
74370,0.6771713097188957
15793,0.2830371023992605
12380,0.7811252573637549
7854,0.9520252951804699
154,0.2310811378629354
75675,0.23227866717088955
13017,0.3004538005798563
52058,0.5833858565485944
37395,0.05237615025841422
26871,0.56649439052061
76752,0.33999327702844656
56399,0.23759401655531745
63753,0.0674608176814152
32364,0.13006849027270054
22635,0.9530862641287449
70191,0.4548720534476239
73592,0.36598176393966136
54676,0.047796125887642336
23890,0.03993865288457498
32925,0.11840833648472626
35854,0.9500714315727552
51273,0.04951888734820791
1553,0.396319173074499
33325,0.5552334131686206
67685,0.48405395184671623
44756,0.8845749821421068
496,0.44848523047186856
57197,0.955565359889071
32920,0.8085633850161772
65426,0.08952056809109626
78356,0.44090087818815915
66901,0.8283541325265767
19386,0.7535610739947057
61608,0.14922895919996637
51568,0.05500231102147149
23346,0.9507332240850456
53365,0.9566158241942938
29969,0.3285432161015169
15697,0.37946972561872344
19268,0.11281986638094038
3721,0.8644585906970881
39896,0.7794024959031892
26620,0.9566158241942938
17273,0.04718685659061306
19586,0.7631938316735999
70457,0.9514475398125972
4824,0.28081011807218786
31377,0.35654859447875964
15480,0.9530862641287449
32168,0.5920626917097357
61869,0.02758519265515358
4137,0.3006849027270054
19573,0.833501407622169
51376,0.13332492961889156
45157,0.9526555737636034
27161,0.243854783814446
67658,0.5919576452792135
72395,0.7051346695239297
993,0.10609689482751376
46042,0.3246775074582966
59839,0.6503634606496073
48640,0.5008823900163872
55740,0.5849195344342198
7383,0.6165805285936384
78960,0.9500714315727552
15631,0.9530862641287449
72903,0.4487373419051221
57474,0.747657464599353
50618,0.22824488423883357
20978,0.19330644144711961
69102,0.18912559351233246
61248,0.783058111685365
71377,0.10031934114878777
12862,0.7702634564477499
60943,0.5976721710996261
18985,0.9530862641287449
16076,0.5849405437203244
14272,0.30314298920122695
14131,0.09567628891970252
79016,0.3189839909239884
10314,0.18551199630236567
11361,0.935942686667507
23761,0.086390184461532
72636,0.34003529560065543
55422,0.3982310181100046
4322,0.6484726249002059
35930,0.28530610529854195
35399,0.08054960292449263
3175,0.5858439430228161
35334,0.31856380520189925
55566,0.7631938316735999
20029,0.5134669523929577
48129,0.5479852094625824
49769,0.15908231438295728
26503,0.9530862641287449
3115,0.41110971049203754
43602,0.9703453926635572
26656,0.45046010336568765
56634,0.6303416109920584
74145,0.4796840203369889
51881,0.41400899197445273
63657,0.09594940963906047
59471,0.4006260767259129
3226,0.9530862641287449
40861,0.48239421824446405
8998,0.9520252951804699
40545,0.1272742552208076
38107,0.07981427791083659
76985,0.9566158241942938
49700,0.3671372746754065
39887,0.9514475398125972
6938,0.2259128534812387
49179,0.265452329929829
5530,0.11689566788520526
55831,0.6759947896970461
70935,0.39384007731417287
14381,0.6587671750913904
57234,0.6938736921719398
76781,0.5162611874448506
58566,0.20981974032522377
35898,0.9526555737636034
49590,0.14880877347787722
8321,0.25393924114458594
43881,0.7201142905164083
5270,0.38087734778772214
24701,0.3000546241438716
32770,0.5214924996848608
43460,0.5481112651792092
9197,0.9526555737636034
39726,0.2321526114542628
67692,0.3411277784780873
19783,0.34081263918652044
4012,0.6107189377704946
33303,0.8168620530274381
11963,0.035106517080549605
61305,0.5138871381150468
32017,0.7591495440984914
49738,0.4213832513971176
12353,0.33217782259758816
2896,0.41102567334761964
23066,0.6472330770200428
63144,0.4307954115719148
9270,0.3878104122021934
78155,0.5131518131013908
32635,0.728812134963654
55515,0.34390100424387576
16563,0.5023530400436993
6465,0.32263960670616415
26533,0.11853439220135299
76996,0.1762889197025085
60893,0.66498592377831
64385,0.036766250682801795
18301,0.12069834867011218
78151,0.44785495188873486
26082,0.5681751334089667
40876,0.1321484095970419
78850,0.16897768813815706
34679,0.6856800705912013
28611,0.06586411193747636
1302,0.3924954830034875
23992,0.5021429471826547
66767,0.6689146602798437
46041,0.5553804781713517
27095,0.3049918063784193
4369,0.7302197571326526
41082,0.3586915416614143
52983,0.07517122568175133
27026,0.7845077524265726
77084,0.7081179881507627
13855,0.6309718895751922
6081,0.36556157821757224
72105,0.5911382831211395
58867,0.341022732047565
28061,0.12004706080087398
18558,0.2888356653640909
22814,0.23979999159628554
25187,0.6020421026093533
73532,0.2812513130803815
41911,0.5211353418210849
32575,0.3330602126139754
61383,0.511324005210303
44463,0.6388293625782596
70168,0.2953275347703685
65777,0.6492289591999664
48822,0.18414639270557587
29512,0.829005420395815
62875,0.40306315391402997
38872,0.2004075801504265
56755,0.16088911298794065
7466,0.40213874532543387
34636,0.19891592083700993
62895,0.6990209672675323
52117,0.7569435690575235
67357,0.4949367620488256
67947,0.2977436026723812
31602,0.7260809277700743
73780,0.5161981595865373
39406,0.7631833270305476
16577,0.12334551871927392
37334,0.2907054918273877
77478,0.5175217446111181
71928,0.2744443043825371
42819,0.3927686037228455
36548,0.31921509307113743
41786,0.869175175427539
2810,0.3735030883650574
63262,0.0976931803857305
33687,0.5621244590108828
46033,0.6220009244085886
57770,0.207676793142569
37053,0.35234673725786797
229,0.7804529602084121
71793,0.3369259212571956
13330,0.15719147863355604
74948,0.19391571074414893
71538,0.47018782301777384
4898,0.7661456363712761
5584,0.5816000672297155
28230,0.6781587461658053
28900,0.7075087188537333
33897,0.029581074835077104
75124,0.6232194630026472
10401,0.18084793478717595
43067,0.7128450775242657
34475,0.6819824362368166
23835,0.7989411319803352
68690,0.2792134123282491
11524,0.34207319635278793
216,0.04065296861212656
23489,0.6957225093491323
26951,0.7341274843480817
9825,0.8680826925501072
35694,0.2679104164040506
43259,0.4926047312912307
9638,0.7324677507458297
45213,0.37102399260473135
56598,0.2371108029749149
79300,0.8364427076767932
40278,0.2646959956300685
74238,0.1548594478759612
66986,0.030694566998613382
26313,0.850876087230556
63081,0.6481154670364301
47923,0.1441026933904786
75626,0.5718727677633514
28308,0.8263792596327577
49113,0.1970881129459221
29671,0.6423379133577041
48518,0.6117483927896129
6055,0.6252363544686751
31876,0.7793394680448759
36994,0.4604815328375142
51703,0.5822303458128492
62288,0.9762174881297533
9131,0.33577041052145046
78813,0.6415395604857347
6450,0.5218181436194799
7952,0.36138073028278495
28133,0.8401823606033867
14627,0.2172360183200975
15805,0.32692550107147356
51797,0.36230513887138116
64605,0.44495567040631956
11358,0.2009748308752469
74449,0.2572166897768814
13669,0.20578595739316777
31106,0.5199168032270264
14646,0.1698180595823354
53640,0.3753098869700408
21030,0.3237110802974915
27389,0.10450018908357495
3776,0.32736669607966723
16375,0.3573469473507291
5597,0.40642463969074333
34759,0.6406991890415563
42066,0.2482247153241733
23650,0.4602084121181562
74897,0.8275347703685029
26958,0.0291818983990924
62700,0.8863817807470902
41506,0.19007101138703308
41985,0.23814025799403338
29425,0.4006680952981218
67444,0.8444262363964873
15582,0.26950712214798944
10144,0.3027648220513467
47663,0.10319761334509853
53635,0.2545485104416152
43255,0.19528131434093868
37426,0.27757468801210133
15387,0.23148031429892013
70991,0.5477120887432245
9266,0.3006428841547964
38738,0.40108828102021093
47767,0.6431572755157781
52092,0.6335350224799361
30481,0.5671666876759528
29087,0.8268834824992647
50493,0.638850371864364
11517,0.0358628513803101
34160,0.7781839573091306
40206,0.33056010756754484
73844,0.2411866044791798
8803,0.19047018782301775
33140,0.13794697256187236
14560,0.2027186016219169
42544,0.661183242993403
17797,0.23278289003739652
11696,0.18710870204630448
16767,0.6248581873187949
54971,0.7638976427580991
22505,0.5700869784444725
34981,0.5218181436194799
71140,0.8672423211059287
38186,0.03248035631749233
70475,0.67196100676499
20009,0.7618387327198622
68695,0.1412454304802723
20652,0.8584184209420563
31974,0.8226606159922687
464,0.5290768519685701
50907,0.6826337241060548
66152,0.9785075003151392
71917,0.5652758519265516
20214,0.674524139669734
61827,0.40094121601747973
44067,0.671036598176394
73718,0.973444262363965
16575,0.3342787512080339
2717,0.14246396907433087
15241,0.3022395898987353
70715,0.9830455061137022
52950,0.22442119416782216
52336,0.9743371570234043
42772,0.9743161477372998
22707,0.9743371570234043
74660,0.07166267490230682
21046,0.4724148073448464
23475,0.07393167780158831
6222,0.36003613597209966
74592,0.6485146434724148
13387,0.501512668599521
72574,0.20988276818353713
44415,0.35253582083280816
48666,0.3355603176604059
15512,0.188600361359721
64174,0.47611244169923106
74040,0.6770662632883734
55193,0.6918988192781209
75738,0.32411025673347615
63773,0.15569981932013952
71895,0.09952098827681836
76466,0.4961553006428842
65432,0.588911298794067
61958,0.6434093869490315
72228,0.4562796756166225
10786,0.9743161477372998
33799,0.317177192319005
28351,0.3029539056262868
1578,0.8590697088112945
36562,0.8680196646917938
20040,0.17149880247069205
54963,0.617799067187697
20712,0.4501449640741208
76923,0.3865708643220304
31187,0.7071305517038531
5587,0.23650153367788565
56241,0.9329908819698307
14606,0.1935900668095298
1516,0.07865876717509139
60431,0.9341253834194715
68969,0.655216605739737
51416,0.6619185680070592
20864,0.06937266271692089
4240,0.8771376948611286
19774,0.22961048783562335
894,0.09727299466364132
39868,0.061473171141644606
70611,0.9329908819698307
25792,0.3037102399260473
15188,0.18460859699987395
68470,0.9329908819698307
32331,0.5306945669986134
29266,0.9323185848144879
44131,0.9380121013487962
78535,0.8195932602210177
28023,0.7886045632169418
1130,0.3764023698474726
732,0.9341253834194715
3085,0.8400142863145511
72834,0.7156393125761586
45265,0.7566704483381654
2796,0.08599100802554728
25364,0.5769780242867347
7602,0.9323185848144879
799,0.03216521702592546
22617,0.9378335224169083
17119,0.9363943863187529
179,0.790348333963612
65498,0.4692003865708643
44238,0.7686877599899155
61085,0.8202550527333082
17559,0.19731921509307115
65365,0.8071767721332829
13799,0.09378545317030128
59200,0.2562922811882852
42599,0.3476406571704693
17175,0.8350350855077945
32568,0.8023026177570486
27778,0.6233875372914829
32967,0.12516282196730955
24649,0.1935900668095298
61432,0.3441951342493382
56828,0.14309424765746462
16933,0.6904701878230176
12941,0.09206269170973569
58532,0.3361695869574352
49037,0.08907937308290265
11773,0.9329908819698307
38499,0.8166099415941847
59659,0.06292281188285222
70153,0.3286902811042481
7534,0.08191520652128241
45247,0.0342031177780579
67,0.8273246775074584
15690,0.6406781797554518
73325,0.7613555191394598
5034,0.8091516450271019
35341,0.09404806924660701
77846,0.3815076263708559
9874,0.08355393083743014
38991,0.08128492793814866
66324,0.8255388881885793
3333,0.08546577587293584
62533,0.6755746039749569
7988,0.5691835791419807
6009,0.09404806924660701
24163,0.47676372956846924
73871,0.5617883104332114
78225,0.13910248329761754
58756,0.3333123240472289
71834,0.027165006933064412
46217,0.6010546661624437
66728,0.8314004790117232
516,0.007983528719694105
30735,0.0841526954914072
49631,0.37741081558048656
30025,0.08935249380226058
59124,0.7380142022774067
23284,0.3793436699020967
47646,0.9345560737846128
66538,0.08107483507710407
6192,0.9366464977520064
14176,0.12516282196730955
71290,0.5392243371570234
40582,0.0496239337787302
1463,0.5072061851338292
47976,0.40249590318920964
24300,0.22440018488171773
37345,0.6892096306567503
42625,0.7492331610571873
27465,0.1401634522458927
71155,0.16836841884112777
7350,0.9341253834194715
53776,0.18462960628597838
56345,0.8913819908399513
70355,0.9341253834194715
63383,0.4780242867347367
46995,0.02229085255683012
65757,0.0841526954914072
30608,0.14985923778310015
12633,0.671540821042901
4604,0.594457750325644
61361,0.9380121013487962
51629,0.9131476112441699
22500,0.42012269423085
50211,0.11540400857178873
63213,0.8632085381738728
39256,0.6933274507332241
72573,0.9341253834194715
59252,0.9341253834194715
45202,0.8202550527333082
71187,0.08212529938232699
1379,0.9323185848144879
5623,0.9323185848144879
29864,0.5418084793478718
2882,0.1401634522458927
902,0.96258246144796
51449,0.5156519181478213
74025,0.2637715870414723
61498,0.5192655153577882
30233,0.5084667423000967
51138,0.8289423925375016
23465,0.052439178116727596
73756,0.8235219967225514
67164,0.041409302911887054
6773,0.7135593932518174
12022,0.03825790999621833
47205,0.04169292827429724
61076,0.10674818269675197
14679,0.044728770116391446
48941,0.03924534644312786
2160,0.6915416614143451
40026,0.6830329005420396
68117,0.5097272994663641
40735,0.25656540190764315
34925,0.2966301105088449
69877,0.43167780158830205
76158,0.21576536829278536
46512,0.48640699189041553
1074,0.040033194672045046
21639,0.4958401613513173
17066,0.33383755619984035
62767,0.509947896970461
3160,0.8435858649523089
21293,0.0408840707592756
34651,0.8594268666750704
21399,0.038394470355897305
5975,0.041545863271566036
3730,0.14378755409891172
491,0.03825790999621833
22093,0.1702172360183201
