Client_ID,Drop_Probability
58027,0.3754779612588764
3896,0.7433925795201479
768,0.7607672591285347
50282,0.9227488549939072
46661,0.5915794781293332
78877,0.42877852010588674
28719,0.7401991680322703
74345,0.794382116895668
66345,0.49073490482793397
24310,0.4170133198873902
1469,0.2641497541913526
30338,0.8435228370939954
58761,0.7597588133955209
35491,0.21624858187318793
5420,0.7504516996512459
76981,0.2384133787133913
17549,0.7093155174587168
44723,0.47466280095802343
21060,0.7037480566410353
61870,0.9158998277238539
61955,0.7229085255683012
6042,0.524664901886634
47357,0.5137820916845245
31363,0.26839362998445315
34930,0.3557922601789991
21059,0.7872599689062566
75169,0.6572334972057651
23841,0.49861338711710573
9248,0.8664439682339594
37421,0.37896550275221647
15734,0.3197193159376444
22764,0.9163200134459432
7266,0.5222068154124123
29484,0.1096474641791672
76547,0.5435732593806463
78378,0.9160153787974284
50228,0.5842262279927728
77881,0.8368628933988823
15044,0.9142400941216017
77113,0.13389218034371195
23526,0.09456279675616623
64825,0.12103449724778352
23098,0.24036724232110593
58900,0.39283163158115886
30975,0.5708853313164419
31674,0.8736921719399975
29546,0.38459599142821127
26029,0.673746796083869
45930,0.026408672633303917
20542,0.265956552796336
65523,0.15742258078070506
26499,0.5462834572881213
75,0.1997142737089794
66256,0.3081221900079835
60647,0.9160153787974284
23724,0.7558931047523005
36785,0.740829446615404
38329,0.24190092020673137
45810,0.915899827723854
59474,0.8399722677423421
69469,0.9341358880625236
63645,0.7559771418967184
49834,0.47651161813521575
72070,0.2663347199462162
48271,0.03603092566914576
21401,0.09233581242909365
68046,0.6789360897516703
42013,0.7935207361653851
31417,0.7867977646119585
32318,0.7821547123828733
59026,0.86060338669692
69604,0.2894869532333291
20105,0.6388083532921551
57706,0.8502247993613178
74018,0.8452245892684567
30545,0.12819866380940376
27819,0.5045169965124585
68682,0.10561368124711124
60753,0.6068532291272742
72855,0.7628681877389806
30563,0.7817135173746795
24846,0.7954115719147863
49693,0.43415689734862806
54660,0.1126097735198958
40165,0.5190554224967435
46203,0.5881969830665154
44329,0.8504138829362579
17139,0.11859742005966638
1538,0.7088533131644187
10196,0.11465817891508047
6074,0.7856632631623177
11111,0.8149502079919325
21603,0.5972519853775369
57185,0.0943737131812261
23611,0.1159712592966091
31630,0.8399512584562375
33006,0.5232782890037396
20656,0.8498466322114374
22260,0.8457288121349636
55810,0.7817975545190974
49253,0.7767343165679229
55857,0.4934661120215135
71630,0.6114122442119417
39391,0.7885835539308373
37535,0.17698222614395562
56656,0.7633514013193832
62225,0.149943274927518
1621,0.52210176898189
21302,0.8293415689734863
66845,0.47995714105634696
1583,0.08901634522458927
46695,0.6819404176646078
24364,0.5704021177360393
46692,0.1978444472456826
1045,0.11465817891508047
58902,0.5162821967309551
50640,0.1442917769654187
10932,0.11465817891508047
38564,0.09265095172066053
63669,0.11811420647926385
38260,0.11504685070801295
1133,0.8099499978990714
20184,0.13086684314466993
44566,0.5478066305306946
60741,0.4498508340686584
67137,0.3858565485944787
68179,0.5754233371150049
1850,0.29862599268876844
58960,0.8088365057355351
67289,0.6366443968233959
34809,0.20813899743686712
40734,0.10359678978108323
38968,0.11465817891508047
19644,0.41781167275935965
78783,0.43222404302701795
50509,0.8741753855204001
5148,0.11006764990125635
77877,0.7612084541367284
25252,0.8266313710660113
65141,0.10645405269128955
10738,0.7298205806966679
61716,0.4696625908651624
18052,0.11334509853355183
12192,0.4067397789823102
22399,0.8191310559267196
13289,0.6252993823269885
32335,0.5415563679146183
16560,0.43333753519055423
51361,0.29081053825791
11802,0.10153787974284634
28931,0.6418126812050927
46119,0.11179041136182193
14651,0.8452035799823522
41257,0.7412286230513887
58850,0.5478066305306946
54226,0.8131434093869491
77879,0.017437707466700283
63885,0.8401823606033867
64995,0.7537711668557502
22341,0.817219210891214
17707,0.7345056514979621
50756,0.25688054119921006
61555,0.8360960544560697
24399,0.14683390058405818
36834,0.1252153451825707
66831,0.16235976301525276
34832,0.47430564309424766
28648,0.8221353838396571
49104,0.06781797554519096
39452,0.7653052649270978
50712,0.3068406235556116
20003,0.7751586201100887
5578,0.25080885751502163
59903,0.33413168620530276
59841,0.07792344216143535
40858,0.2968822219420984
59181,0.7708096978864658
71148,0.4918063784192614
73235,0.5742468170931552
5078,0.49481070633219887
70872,0.1768561704273289
23351,0.12176982226143956
4142,0.679482331190386
79102,0.4072860204210261
56059,0.38757931005504437
60625,0.8477036850287827
12225,0.23381234505651496
23105,0.5306105298541955
50388,0.5202529518046978
9584,0.12935417454514894
27028,0.27078868860036137
45718,0.3991344174124963
2252,0.571074414891382
69207,0.5974410689524771
72908,0.5074162779948738
65603,0.37804109416362036
37529,0.2544224547249884
20270,0.43779150384469934
78965,0.843228707088533
49435,0.4318458758771377
64361,0.09250388671792932
12964,0.6280936173788815
44679,0.46022942140426065
72234,0.8204126223790915
76544,0.6721290810538258
60232,0.5139711752594647
27868,0.05212403882516072
38827,0.1392705575864532
17949,0.3797428463380815
26573,0.8168410437413337
53464,0.8436909113828311
10751,0.08342787512080341
3321,0.6558468843228707
21577,0.8251187024664902
48633,0.7738350350855079
30734,0.8484390100424387
12447,0.7193789655027523
70310,0.3117147779318459
50000,0.7549476868776
73248,0.7244211941678221
62889,0.6021051304676667
49991,0.8293625782595907
60278,0.7338333543426194
24144,0.729274339257952
20982,0.6627589394512374
30493,0.7495483003487542
25994,0.35131728223874953
48734,0.4241144585906971
75651,0.4446615404008572
61193,0.2712088743224505
49757,0.7370477751166016
58866,0.1352577839405017
44334,0.4954935081305938
39994,0.20750871885373334
67848,0.460565569981932
51135,0.2763561494180428
29686,0.20273961090802137
47637,0.7946972561872347
41446,0.4964494306483465
12917,0.22889617210807178
54881,0.4954935081305938
68360,0.8360960544560697
4552,0.7607252405563258
76806,0.07500315139291566
38105,0.7709777721753014
11438,0.6679902516912476
24571,0.4190302113534183
28478,0.3931677801588302
11354,0.24753140888272618
3750,0.06235556115803185
43163,0.835518299088197
16533,0.7049876045211984
60727,0.22232026555737636
8400,0.6461405941426109
9080,0.5731333249296189
66061,0.12235808227236439
30767,0.33188369259212575
25524,0.4452287911256776
57603,0.5737425942266482
69264,0.3137106601117694
9473,0.5942056388923905
20751,0.4983822849699567
30462,0.12057229295348543
15621,0.23419051220639522
67820,0.7222362284129585
67839,0.6669818059582336
44378,0.718769696205723
3053,0.8353712340854659
14293,0.5141602588344049
71357,0.5583007689398715
28037,0.7258078070507165
58033,0.2480986596075465
15174,0.3248876003193411
19951,0.7839405017017521
65585,0.8031850077734358
47780,0.10828186058237739
31820,0.6359300810958444
14346,0.5878818437749486
48543,0.4397663767385184
230,0.5548342367326358
1212,0.34228328921383255
63746,0.2632673641749653
60925,0.18383125341400897
20690,0.3989243245514517
78900,0.569834867011219
1987,0.4112777847808731
56806,0.5526492709777723
61721,0.4743056430942476
43679,0.22629102063111897
27939,0.1853859405857389
25023,0.7693180385730493
14017,0.23755199798310853
37202,0.7696331778646162
62575,0.700890793730829
74439,0.4129585276692298
74361,0.1963317786461616
36930,0.520862221101727
68654,0.6519181478213371
17510,0.5619773940081516
56031,0.36064540526912897
59413,0.2731837472162696
64923,0.2440438673893861
38091,0.2648220513466953
13754,0.449556704063196
74381,0.5535946888524728
71777,0.38521576536829283
65035,0.44172024034623303
35188,0.4471616454472877
71744,0.6594604815328374
13304,0.19002899281482413
7171,0.3307912097146939
47998,0.5957183074919113
33786,0.38521576536829283
37501,0.42075297281398377
57693,0.6437245262405984
24128,0.11076095634270348
65887,0.5695197277196521
47664,0.6520442035379638
32992,0.5691835791419808
55183,0.7159334425816212
36405,0.20053363586705322
25564,0.776041010126476
35269,0.12954325812008907
33333,0.30978192361023577
46506,0.5790159250388672
65031,0.7886045632169418
10368,0.1400268918862137
57242,0.25482163116097317
3386,0.7621328627253247
36702,0.047796125887642336
31933,0.6675070381108451
79002,0.782238749527291
27305,0.7856842724484222
18317,0.5897096516660364
32931,0.4077272154292197
56678,0.5297281398378083
17206,0.18423042984999372
26640,0.13385016177150302
15995,0.6360141182402622
30287,0.7949493676204883
44787,0.6873398041934534
14117,0.18813815706542292
9590,0.652926593554351
75656,0.4524559855456112
68370,0.4476658683137947
60391,0.6145216185554014
26757,0.3916551115593092
46706,0.24124963233749316
62516,0.7880583217782261
24625,0.18626833060212614
73076,0.5189083574940123
74870,0.7953905626286818
56921,0.6557418378923484
14550,0.4790537417538552
19074,0.7962939619311736
50342,0.8562544644732971
53998,0.2500735325013656
54363,0.45035505693516537
69527,0.0831022311861843
40829,0.9725723769906298
43334,0.17457666288499518
48785,0.5965166603638808
50727,0.06874238413378714
60103,0.4231270221437875
14800,0.6741669818059582
68322,0.0831022311861843
43540,0.07400521030295391
55712,0.07819656288079331
43455,0.045632169418883144
3881,0.8009160048741544
40523,0.08287112903903525
51743,0.27534770368502876
74535,0.5978612546745662
54388,0.5863061473171142
36714,0.07788142358922644
26506,0.7937308290264297
25093,0.6691877809992016
37123,0.1392915668725577
5667,0.08333333333333333
32941,0.014895583848060842
3408,0.7962939619311736
70602,0.6402790033194671
67085,0.4933610655909912
7436,0.4656918357914199
57837,0.5476700701710157
63289,0.21795033404764907
10025,0.07788142358922644
11815,0.023750997941089962
61031,0.9725723769906298
63045,0.1154670364301021
29114,0.17200302533719905
8419,0.18179335266187654
51639,0.13887138115046851
75437,0.0831022311861843
43482,0.48161687465859915
13108,0.045947308710450024
41026,0.01909744106895248
12468,0.7490020589100382
32333,0.08333333333333333
75868,0.6760578175553595
51025,0.07819656288079331
54513,0.023750997941089962
13732,0.08477246943148871
38673,0.17457666288499518
63750,0.46901130299592425
66382,0.27381402579940334
68932,0.1828648262532039
45529,0.07788142358922644
23148,0.07400521030295391
3128,0.6428631455103155
42463,0.0842892558510862
41270,0.04432959368040674
58536,0.26736417496533466
46563,0.07788142358922644
66491,0.0801399218454557
16536,0.07400521030295391
69124,0.08333333333333333
69094,0.017689818899953778
28949,0.006071683684188411
43731,0.07788142358922644
45773,0.24904407748224713
65243,0.9475188033110635
28553,0.42087902853061054
49477,0.04846842304298501
57043,0.07788142358922644
48774,0.0831022311861843
54801,0.9725723769906298
6744,0.07788142358922644
11268,0.020063868229757552
28482,0.7138535232572797
5496,0.08287112903903525
58032,0.8426194377915038
13891,0.9686646497752006
11827,0.07027606201941257
77209,0.020736165385100213
8178,0.3063153914030001
11621,0.04228118828522207
7858,0.08185217866296902
20806,0.9686646497752006
35372,0.10966847346527164
8610,0.07788142358922644
8062,0.07763981679902517
36019,0.3624311945880079
28717,0.9728349930669355
52710,0.2357662086642296
33478,0.07763981679902517
65186,0.08796588091936636
42983,0.5313458548678516
70135,0.07400521030295391
2043,0.25389722257237696
6131,0.7962939619311736
50655,0.04228118828522207
33086,0.11506785999411741
67601,0.5312828270095382
14458,0.15569981932013952
13420,0.020736165385100213
29662,0.10046640615151897
22991,0.7701163914450188
45642,0.6588722215219126
31170,0.22484137988991135
47762,0.23187949073490485
57191,0.4169292827429724
6524,0.5121853859405857
38508,0.01779486533047607
14954,0.5096012437497374
5471,0.07819656288079331
74259,0.2595067019622673
24015,0.20002941300054625
36932,0.07788142358922644
13181,0.09775620824404387
27927,0.8732089583595949
6379,0.7048615488045716
56524,0.08333333333333333
19868,0.14008991974452709
36308,0.7056809109626454
71847,0.8156855330055884
38286,0.05624185890163452
51589,0.8064204378335225
35363,0.2734988865078365
7368,0.8671582839615111
31214,0.08853313164418673
35209,0.11574015714946005
39423,0.9457750325643935
14267,0.8250976931803858
62502,0.017206605319551243
15868,0.17420900037816714
50578,0.05882600109248287
21412,0.9657548636497332
16199,0.17885205260725243
67039,0.07788142358922644
27446,0.0801399218454557
26184,0.8316315811588723
29778,0.07788142358922644
66215,0.29730240766418753
71388,0.9705239715954451
7195,0.39415521660573977
65440,0.15794781293331653
42864,0.07788142358922644
64342,0.07788142358922644
68476,0.23032480356317495
54206,0.020736165385100213
74549,0.342808521366444
66607,0.6112231606370017
17930,0.24156477162906007
72321,0.7165847304508594
19157,0.021324425396025044
36161,0.8529139879826882
65172,0.7175301483255598
50252,0.47632253456027557
60187,0.14128744905248122
50902,0.17500735325013658
49571,0.04924576662884995
74908,0.05449808815496449
50072,0.5151897138535233
42908,0.6169797050296231
47375,0.6662464809445775
59644,0.7251145006092693
58656,0.32860624395983024
19791,0.7195260305054835
21121,0.8642169839068868
37662,0.6658893230808017
8721,0.5852346737257869
58124,0.4197445270809698
17107,0.8674734232530779
59306,0.55428799529392
51013,0.7178032690449179
19160,0.5556115803185008
76939,0.7676793142569016
49356,0.7459767217109962
7838,0.686583469893693
65221,0.8460019328543217
53145,0.6281356359510903
38886,0.8239421824446405
52612,0.6545443085843944
12717,0.7178032690449179
24100,0.8190470187823018
71207,0.011681163074078744
51963,0.06023362326148157
8950,0.8590066809529812
21877,0.40085717887306194
31557,0.7219315937644439
26129,0.789844111097105
46099,0.6735997310811378
31332,0.30793310643304345
62014,0.7873229967645701
11183,0.040758015042648844
25617,0.6187024664901887
15124,0.8228286902811043
41663,0.29862599268876844
22739,0.8643640489096182
62786,0.20326484306063283
10749,0.8431026513719063
77524,0.7318584814488004
78299,0.7762931215597293
22487,0.3902264801042061
24503,0.6737257867977645
27308,0.2653472834993067
14391,0.578049497878062
44355,0.43373671162653893
49704,0.11034077062061431
19882,0.5889112987940669
17795,0.5774402285810328
47341,0.5902979116769612
73184,0.614269507122148
1408,0.2865246438926006
28691,0.7904953989663431
77667,0.059918483969914706
41116,0.19074330854237576
33462,0.22105970839110886
10726,0.6289339888230597
21396,0.049686961637043565
3444,0.7811252573637547
69712,0.7813983780831127
43227,0.03481238707508719
4026,0.3494894743476617
13383,0.2009958401613513
54145,0.8201815202319426
16646,0.7376570444136309
55391,0.046220429429807974
3627,0.15055254422454725
39133,0.7219315937644439
49598,0.5103995966217068
37880,0.7063321988318837
65185,0.563279969746628
64818,0.792323206857431
10387,0.8290684482541283
30271,0.6187024664901887
76512,0.7416908273456868
19752,0.7655993949325602
3517,0.5945627967561662
43828,0.7178032690449179
35295,0.018110004622042944
52798,0.6187024664901887
15033,0.2634984663221144
73704,0.50697508298668
45125,0.7856212445901088
1169,0.450018908357494
24661,0.6113492163536284
68686,0.28020084877515866
58561,0.7649060884911131
63880,0.23521996722551367
23957,0.46993571158452035
19123,0.38206437245262403
34236,0.3795327534770368
66918,0.651645027101979
44922,0.4012983738812555
29993,0.19297029286944825
4138,0.6533257699903358
19424,0.5608008739863019
4151,0.3172192108912139
39237,0.8363586705323752
57890,0.332766082608513
62581,0.44428337325097694
72108,0.806399428547418
15367,0.5339930249170134
33133,0.6299004159838649
33636,0.5979873103911929
27044,0.6785159040295811
53310,0.18063784192613133
