Client_ID,Drop_Probability
31407,0.4175805706122106
76508,0.13427034749359215
13544,0.7146623807723014
8647,0.5551913945964116
68160,0.7415647716290601
41303,0.5912643388377662
41140,0.7806000252111432
19223,0.5892264380856338
37707,0.4042186646497752
24601,0.4459010882810202
46826,0.3320097483087525
14250,0.8114206479263834
40116,0.3400983234589689
17401,0.4245346443127862
54858,0.8473255178789025
51483,0.18826421278204966
42282,0.5943737131812261
55088,0.6158031850077733
39264,0.6963527879322661
756,0.4111727383503509
2780,0.7239799991596286
24504,0.5593932518173031
46098,0.3839236942728686
48571,0.5667465019538637
58145,0.7052502205975041
34776,0.5027522164796839
30078,0.7755577965460733
38969,0.16822135383839656
16454,0.44693054330013865
21752,0.5207571746712046
63754,0.6008655825875037
78522,0.7052502205975041
8434,0.682864826253204
62515,0.7195680490776923
40326,0.7021093323248876
41338,0.7343795957813354
42430,0.6783898483129542
15735,0.4241354678768015
38730,0.42199252069414683
30252,0.5313668641539561
7869,0.84005630488676
1270,0.6910584478339427
46502,0.1125677549476869
13441,0.2800747930585319
31625,0.303878314214883
72535,0.7198621790831549
30936,0.6216332619017605
11284,0.5452119836967939
27303,0.6216332619017605
18668,0.6175049371822346
20117,0.3463801000042019
9046,0.7494642632043362
63218,0.5262405983444682
13750,0.3848691121475692
58096,0.782700953821589
54798,0.07676793142569015
79038,0.3331862683306021
23005,0.7209126433883776
23332,0.7757468801210136
70664,0.732761880751292
9328,0.8194461952182865
29141,0.6070633219883188
67082,0.769990335728392
66276,0.8067986049834026
1675,0.4538846170007143
16122,0.6568133114836758
2568,0.5738476406571705
39753,0.7224673305601076
39564,0.029160889112987937
64953,0.8505819572250934
70269,0.41776965418715073
75325,0.13431236606580108
33542,0.7084541367284339
50018,0.684524559855456
8522,0.7909576032606411
21585,0.791587881843775
77404,0.42852640867263325
2245,0.14011092903063152
60242,0.3506239757973024
3204,0.1614773729988655
40057,0.6540821042900963
28886,0.7301777385604438
70741,0.3831673599731081
30826,0.794844321189966
20225,0.4788646581789151
883,0.5889953359384849
43966,0.12645489306273372
1937,0.10884911130719777
45690,0.4314677087272574
72202,0.4377915038446994
3241,0.44367410395394763
10359,0.25643934619101644
364,0.8366317912517331
74152,0.6214126643976638
24055,0.2087902853061053
8739,0.3818437749485273
19325,0.7574688012101349
34410,0.1213496365393504
58233,0.32982478255388886
66709,0.6930963485860749
46234,0.7623219463002647
64017,0.5994789697046095
22470,0.8600151266859952
63581,0.39982772385394344
58755,0.3542165637211647
36111,0.5362830371023991
36133,0.635320811798815
535,0.5239715954451868
12666,0.6939787386024623
34179,0.4471196268750788
49295,0.3142569015504853
57787,0.48765704441363084
60039,0.5226900289928148
17200,0.7357872179503341
22885,0.234316567923022
34566,0.5251060968948275
70112,0.79099962183285
70727,0.18857935207361654
45179,0.6768876843564855
20660,0.17891508046556578
3090,0.6784738854573722
44388,0.5950880289087777
1997,0.544707760830287
68368,0.48765704441363084
32356,0.27045254002269004
7490,0.3344468254968696
75448,0.8394050170175218
1300,0.7763981679902517
31316,0.6774234211521493
39042,0.27702844657338543
5500,0.19809655867893608
6448,0.52714399764696
47895,0.41669818059582336
76069,0.5176898188999538
58447,0.8550359258792386
42920,0.5743098449514685
72604,0.23494684650615572
64149,0.08445733013992185
26906,0.43197193159376446
60140,0.8156435144333796
43618,0.1955334257741922
35710,0.7509559225177528
26328,0.550023110214715
20046,0.8642590024790957
15117,0.5946258246144797
21210,0.6617504937182234
25740,0.7064582545485104
71217,0.5138241102567335
11550,0.5214924996848608
49550,0.5697718391529056
51659,0.23192150930711375
28413,0.1687045674187991
65604,0.3812765242237069
71092,0.6231984537165427
68547,0.39646623807723014
52345,0.4380436152779528
53786,0.8193831673599731
40097,0.6914576242699274
45255,0.6768876843564855
47915,0.12347157443590066
42318,0.34673725786797766
44265,0.42644648934829193
37012,0.3368208748266734
38800,0.05657800747930586
11398,0.6163284171603848
4583,0.5197907475103997
3229,0.2575948569267616
72904,0.6596915836799866
10682,0.543930417244422
65680,0.33799739484852304
29814,0.20032354300600866
78123,0.6612042522795075
9345,0.371654271187865
14142,0.43650993739232735
56118,0.855098953737552
33981,0.8731459305012815
56208,0.1231144165721249
76123,0.7838354552712299
46855,0.4378335224169083
20086,0.8261901760578176
57205,0.42096306567502834
76277,0.3843858985671667
23601,0.30896256145216183
38763,0.60721038699105
57987,0.853176604058994
37041,0.2395268708769276
47692,0.39863019454598936
30700,0.7786671708895332
69905,0.7563973276188075
787,0.04287995293919913
11050,0.44964074120761377
63457,0.04010672717341065
18101,0.8382915248539855
74370,0.6716668767595276
15793,0.306399428547418
12380,0.7737930165132988
7854,0.9425185932182024
154,0.21763519475608217
75675,0.23723685869154168
13017,0.29864700197487287
52058,0.5724610277742762
37395,0.0656960376486407
26871,0.5433001386612882
76752,0.3233539224337157
56399,0.23830833228286905
63753,0.05998151182822808
32364,0.12540442875751082
22635,0.9426551535778814
70191,0.38207487709567634
73592,0.37520484053951847
54676,0.045296020841211815
23890,0.04949787806210345
32925,0.10634900626076726
35854,0.9438526828858356
51273,0.0636371276104038
1553,0.3870540779024329
33325,0.5900668095298122
67685,0.4401655531745032
44756,0.8879364679188201
496,0.4053321568133115
57197,0.947907475103996
32920,0.7903903525358208
65426,0.11063490062607673
78356,0.3986932224043027
66901,0.8196352787932266
19386,0.7550107147359132
61608,0.15517458716752805
51568,0.05098953737551998
23346,0.9449031471910585
53365,0.9463843018614227
29969,0.3303710239926047
15697,0.37409134837598224
19268,0.10302953905626287
3721,0.853176604058994
39896,0.7925753182906844
26620,0.9463843018614227
17273,0.057481406781797556
19586,0.7357767133072818
70457,0.9440207571746712
4824,0.2711668557502416
31377,0.34877515862011005
15480,0.9426551535778814
32168,0.5771460985755704
61869,0.02573637547796126
4137,0.2924912811462667
19573,0.8310643304340518
51376,0.13473255178789026
45157,0.9426656582209336
27161,0.2435396445228791
67658,0.5539098281440397
72395,0.7044413630824824
993,0.12347157443590066
46042,0.3363376612462709
59839,0.6527165006933064
48640,0.5131518131013908
55740,0.589646623807723
7383,0.6028614647674272
78960,0.9438526828858356
15631,0.9426551535778814
72903,0.4014874574561957
57474,0.7390226480104206
50618,0.2362704315307366
20978,0.19057523425354006
69102,0.1799025169124753
61248,0.8005588470103787
71377,0.10788268414639272
12862,0.7537501575696458
60943,0.5904029581074836
18985,0.9426551535778814
16076,0.5727971763519476
14272,0.3136266229673516
14131,0.09269297029286945
79016,0.3021135341821085
10314,0.187360813479558
11361,0.9400605067439809
23761,0.07697802428673474
72636,0.33806042270683645
55422,0.37270473549308797
4322,0.6539980671456783
35930,0.28183957309130636
35399,0.08057061221059708
3175,0.5538678095718307
35334,0.30343711920668937
55566,0.7357767133072818
20029,0.46957855372074464
48129,0.5544560695827556
49769,0.1628849951678642
26503,0.9426551535778814
3115,0.3817597378041094
43602,0.960891213916551
26656,0.427644018656246
56634,0.6245850665994369
74145,0.46306567502836254
51881,0.3991344174124963
63657,0.0925669145762427
59471,0.38713811504685075
3226,0.9426551535778814
40861,0.5122274045127946
8998,0.9425185932182024
40545,0.14048909618051178
38107,0.07752426572545065
76985,0.9463843018614227
49700,0.3725366612042523
39887,0.9440207571746712
6938,0.2429934030841632
49179,0.27509559225177527
5530,0.12273624942224463
55831,0.6948821379049539
70935,0.41890415563679145
14381,0.6741879910920626
57234,0.7038320937854531
76781,0.5135509895373755
58566,0.219967225513677
35898,0.9426656582209336
49590,0.15223328711290388
8321,0.2517752846758267
43881,0.7219210891213916
5270,0.3628303710239926
24701,0.29847892768603723
32770,0.4936341863103492
43460,0.5774192192949283
9197,0.9426656582209336
39726,0.23114416572124877
67692,0.34192613135005673
19783,0.3812345056514979
4012,0.5846884322870709
33303,0.8165679230219758
11963,0.0435942686667507
61305,0.5116391445018699
32017,0.734274549350813
49738,0.3976427580990798
12353,0.30463464851464345
2896,0.4277280558006639
23066,0.6340602546325476
63144,0.42453464431278626
9270,0.3893650993739233
78155,0.4978780621034497
32635,0.7285180049581915
55515,0.3372830791209715
16563,0.4840749611328207
6465,0.31703012731627384
26533,0.12078238581453003
76996,0.16427160805075844
60893,0.6454472877011638
64385,0.03632505567460818
18301,0.10758855414093028
78151,0.47251985377536876
26082,0.5262195890583637
40876,0.1289760073952687
78850,0.1689566788520526
34679,0.6475061977394009
28611,0.0918105802764822
1302,0.3936089751670238
23992,0.5285516198159587
66767,0.6854279591579479
46041,0.5221227782679945
27095,0.2940879868902055
4369,0.7178873061893357
41082,0.34005630488676
52983,0.09088617168788604
27026,0.784843901004244
77084,0.7027606201941259
13855,0.6299214252699693
6081,0.3470523971595445
72105,0.5391403000126055
58867,0.33785032984579183
28061,0.11080297491491238
18558,0.2716290600445397
22814,0.2475103995966217
25187,0.6175889743266524
73532,0.2847178452876171
41911,0.49510483633766117
32575,0.3380814319929409
61383,0.5123954788016303
44463,0.6556157821757217
70168,0.2638556241858902
65777,0.6132400521030296
48822,0.19278120929450818
29512,0.8410437413336694
62875,0.3794277070465146
38872,0.21269801252153453
56755,0.16225471658473045
7466,0.3829992856842724
34636,0.21278204966595238
62895,0.701205933022396
52117,0.7333291314761125
67357,0.48029328963401824
67947,0.3042774906508677
31602,0.7667128870960965
73780,0.5279213412328249
39406,0.7652632463548888
16577,0.12315643514433379
37334,0.2765452329929829
77478,0.4752090423967393
71928,0.27370897936888106
42819,0.3627883524517837
36548,0.30591621496701543
41786,0.8702466490188664
2810,0.3690701289970167
63262,0.09536114962813563
33687,0.5767469221395857
46033,0.588091936635993
57770,0.2002395058615908
37053,0.35757804949787814
229,0.7672591285348124
71793,0.3097399050380268
13330,0.1335560317660406
74948,0.19206689356695658
71538,0.47291903021135345
4898,0.7519013403924534
5584,0.558783982520274
28230,0.6798184797680574
28900,0.7051346695239297
33897,0.030799613429135675
75124,0.6118324299340309
10401,0.16757006596915835
43067,0.7145468296987268
34475,0.690113029959242
23835,0.8006638934409009
68690,0.2809151645027102
11524,0.3442161435354427
216,0.040190764317828476
23489,0.6764780032774486
26951,0.729505441405101
9825,0.864868271776125
35694,0.2161855540148746
43259,0.47903273246775074
9638,0.7198831883692592
45213,0.33549728980209254
56598,0.22271944199336105
79300,0.8262742132022355
40278,0.27072566074204796
74238,0.1337030967687718
66986,0.03203916130929871
26313,0.8364216983906886
63081,0.6143115256943569
47923,0.14427076767931427
75626,0.585885961595025
28308,0.8117988150762637
49113,0.21908483549728977
29671,0.6051304676667087
48518,0.6232194630026472
6055,0.614773729988655
31876,0.7849699567208707
36994,0.4873944283373251
51703,0.5776293121559729
62288,0.9733812345056515
9131,0.3291314761124417
78813,0.6219799151224841
6450,0.5320496659523509
7952,0.36381780747090214
28133,0.8506029665111979
14627,0.21425269969326444
15805,0.34740955502332027
51797,0.3713601411824026
64605,0.4504390940795832
11358,0.19290726501113495
74449,0.22612294634228328
13669,0.1941258036051935
31106,0.531597966301105
14646,0.17603680826925502
53640,0.3675154418252868
21030,0.34093869490314715
27389,0.10015126685995208
3776,0.33404764906088485
16375,0.3450775242657255
5597,0.41375688054119925
34759,0.6136392285390143
42066,0.2731207193579562
23650,0.44289676036808273
74897,0.8343417790663473
26958,0.02413966973402244
62700,0.8866128828942393
41506,0.18416740199168033
41985,0.24471616454472875
29425,0.425438043615278
67444,0.8346148997857054
15582,0.2622379091558469
10144,0.31095844363208536
47663,0.11328207067523845
53635,0.27066263288373466
43255,0.1800075633429976
37426,0.29455019118450354
15387,0.2437077188117148
70991,0.571578637757889
9266,0.3067565864111937
38738,0.3682717761250473
47767,0.6669187780999201
52092,0.6465817891508047
30481,0.593407286020421
29087,0.8005588470103785
50493,0.6582839615109878
11517,0.04260683221984118
34160,0.7979326862473214
40206,0.3455397285600235
73844,0.2219420984074961
8803,0.19984032942560614
33140,0.14105634690533217
14560,0.20847514601453843
42544,0.6690827345686793
17797,0.2412706416235976
11696,0.1645447287701164
16767,0.5988066725492668
54971,0.7652002184965755
22505,0.5837640236984747
34981,0.5320496659523509
71140,0.867704525400227
38186,0.038615067859994114
70475,0.6709105424597673
20009,0.75862431194588
68695,0.1698180595823354
20652,0.8647001974872893
31974,0.810118072187907
464,0.5052523215261145
50907,0.6758267154082104
66152,0.9725198537753688
71917,0.5910752552628261
20214,0.6468549098701626
61827,0.35705281734526667
44067,0.6786209504601034
73718,0.9684650615572082
16575,0.3162317744443044
2717,0.1450060926929703
15241,0.29566368334803983
70715,0.9748203706038069
52950,0.2357241900920207
52336,0.9706815412412286
42772,0.9700512626580949
22707,0.9706815412412286
74660,0.0728812134963654
21046,0.4620152107231396
23475,0.05691415605697719
6222,0.3705617883104331
74592,0.6390184461531997
13387,0.4998949535694777
72574,0.21223580822723642
44415,0.32207235598134376
48666,0.35192655153577884
15512,0.18801210134879617
64174,0.4581284927938148
74040,0.6464347241480733
55193,0.6775074582965671
75738,0.2994243455607379
63773,0.1478633556031766
71895,0.10836589772679524
76466,0.49489474347661666
65432,0.5699609227278457
61958,0.6375477961258876
72228,0.45190974410689533
10786,0.9700512626580949
33799,0.30618933568637335
28351,0.27427623009370145
1578,0.8567376780536998
36562,0.8666120425227951
20040,0.16649859237783102
54963,0.6033656876339342
20712,0.4621412664397664
76923,0.3765914534224127
31187,0.7003025337199041
5587,0.22584982562292533
56241,0.9273393840077314
14606,0.2124353964452288
1516,0.09618051178620951
60431,0.9293352661876549
68969,0.6432623219463003
51416,0.6346905332156814
20864,0.06712466910374386
4240,0.8774738434387999
19774,0.23568217151981177
894,0.08991974452708096
39868,0.06309088617168788
70611,0.9273393840077314
25792,0.30211353418210846
15188,0.19935711584520358
68470,0.9273393840077314
32331,0.5302323627043154
29266,0.9257741921929492
44131,0.9305748140678181
78535,0.7991932434135888
28023,0.7597588133955209
1130,0.3898693222404303
732,0.9293352661876549
3085,0.8513172822387496
72834,0.7062271524013615
45265,0.7774486322954747
2796,0.07836463716962898
25364,0.591432413126602
7602,0.9257741921929492
799,0.022332871129039034
22617,0.9290516408252447
17119,0.9317618387327199
179,0.7910836589772678
65498,0.4526030505483423
44238,0.7789613008949955
61085,0.80273330812219
17559,0.20475650237404933
65365,0.825433841758057
13799,0.09716794823311903
59200,0.24576662884995168
42599,0.36217908315475444
17175,0.8097188957519225
32568,0.7923652254296399
27778,0.6584520357998235
32967,0.1255830076893987
24649,0.2124353964452288
61432,0.33785032984579183
56828,0.15212824068238162
16933,0.7079919324341359
12941,0.10189503760662212
58532,0.3363376612462709
49037,0.07416277994873734
11773,0.9273393840077314
38499,0.8003277448632296
59659,0.056830118912559346
70153,0.3149081894197235
7534,0.07178873061893357
45247,0.047333921593344264
67,0.8233539224337157
15690,0.6454682969872684
73325,0.755914114038405
