Client_ID,Professionals_Count,Students_Count,Observers_Count,Course_Start_Date,Practical_Hours,Theory_Hours,Registration_Days_Before,Origin_Country,Catering_Package,Welcome_Gift_Type,Requested_Lab_Config,Assigned_Lab_Config,Prev_Course_Dropouts,Prev_Course_Attended,Pre_Course_Supports_Tickets,Physical_Course_Kits,Waiting_List_Days,Registration_Changes,Enrollment_Type,Lanyard_Color,Client_Category,Submission_Source,Returning_Client,Agent_ID,Company_ID,Payment_Terms,Daily_Tuition_Cost
24669,1,0.0,0,2017-05-12,1,2,156.0,USA,  Standard (Coffee Only)  ,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,130.8
56626,3,0.0,0,2017-04-29,1,1,0.0,AGO,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,2,General Admission,Blue,FinTech & Banking,Direct Website Registration,0,,,Pay Upon Start,135.0
77859,2,0.0,0,2017-05-23,0,2,70.0,PRT,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,293.0,,Pay Upon Start,80.1
31556,2,0.0,0,2017-07-29,2,1,468.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,,0,,,Pay Upon Start,112.67
76112,3,0.0,0,2017-05-11,0,1,307.0,MOZ,Standard (Coffee Only),USB Drive,Linux Workstation,High-GPU Unit,0,0,0,0.0,0,1,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,282.0,,Pay Upon Start,124.1
50877,2,0.0,0,2017-08-02,0,1,208.0,FRA,Lunch Included,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,*Blue, Big Tech & Multinationals ,B2B Platforms & Resellers,0,222.0,,Pay Upon Start,157.0
30226,2,0.0,0,2017-07-07,1,2,143.0,PRT,Standard (Coffee Only),Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission, Black  ,Traditional IT & Telecomm,B2B Platforms & Resellers,0,169.0,,Pay Upon Start,80.1
57,2,0.0,0,2017-06-04,2,1,,SWE,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,153.33
62072,1,0.0,0,2017-06-06,0,2,33.0,GBR,Standard (Coffee Only),USB Drive,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,104.0,,Pay Upon Start,110.2
78834,2,1.0,0,2017-08-24,2,3,14.0,GBR,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,165.6
4115,2,0.0,0,2017-08-14,1,3,118.0,FRA,No Food Plan,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Orange,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,125.0
20374,3,0.0,0,2017-05-20,0,1,4.0,JEY,Standard (Coffee Only),Water Bottle,,High-GPU Unit,0,0,0,0.0,0,1,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,,,Pay Upon Start,252.0
47654,2,0.0,0,2017-06-02,0,2,189.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Big Tech & Multinationals,,0,,,Prepaid (Non-Refundable),100.0
77913,2,0.0,0,2017-05-16,0,3,320.0,SWE,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,109.8
78825,2,0.0,0,2017-07-06,0,3,,GBR,  Standard (Coffee Only)  ,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,107.1
59050,1,0.0,0,2017-07-24,1,0,63.0,ESP,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Touch Screen Interface,0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,189.0,,Pay Upon Start,75.6
45649,1,0.0,0,2017-08-20,2,0,115.0,ITA,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,Affiliated Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,134.0,,Pay Upon Start,125.0
53951,2,0.0,0,2017-06-01,0,2,106.0,ESP,Standard (Coffee Only),Portable Charger,Linux Workstation,Linux Workstation,0,0,2,0.0,0,0,General Admission,Orange,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,  Pay Upon Start  ,180.0
31759,2,0.0,0,2017-05-05,0,2,161.0,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,222.0,,Prepaid (Non-Refundable),120.0
54349,2,0.0,0,2017-05-25,1,3,229.0,DNK,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,125.1
10687,2,0.0,0,2017-06-09,0,2,43.0,FRA,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Linux Workstation,0,0,1,0.0,0,0,General Admission,BLUE,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,140.0
16092,1,0.0,0,2017-06-21,0,4,153.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,B!lue,Industrial Tech & IoT,  B2B Platforms & Resellers  ,0,,5005.0,Prepaid (Non-Refundable),110.0
73830,2,0.0,0,2017-06-25,2,0,62.0,GBR,Standard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,1,0.0,0,2,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,,,Pay Upon Start,150.0
57921,2,0.0,0,2017-06-18,2,1,96.0,FRA,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,280.0,,Pay Upon Start,98.17
3651,2,0.0,0,2017-06-26,1,1,127.0,GBR,NO FOOD PLAN,Branded Notebook,Standard PC (Windows),MacOS Station,0,0,0,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,PAY UPON START,99.0
32855,2,0.0,0,2017-07-26,1,4,105.0,AUT,Standard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,Genera?l Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,155.0
36777,2,0.0,0,2017-06-03,2,1,348.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,, Prepaid (Non-Refundable) ,90.0
39268,2,0.0,0,2017-06-22,0,3,125.0,ITA,St#andard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,Affiliated Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,126.0
19051,2,0.0,0,2017-05-05,1,2,23.0,FRA,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,149.0
65511,2,0.0,0,2017-08-27,2,3,131.0,DEU,  Standard (Coffee Only)  ,Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,169.0,,Pay Upon Start,89.1
64343,2,0.0,0,2017-05-06,1,1,99.0,FRA,Standard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,135.0
71207,1,0.0,0,2017-07-05,0,2,2.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,1,2,1.0,0,0,General Admission,Black,  Industrial Tech & IoT ,Dedicated Sales Team,1,,5181.0,Pay Upon Start,67.0
31669,3,0.0,0,2017-05-17,0,3,77.0,ITA,,Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission, Blue ,SaaS & Software Houses,B2B Platforms & Resellers,0,104.0,,Pay Upon Start,148.2
45972,2,0.0,0,2017-06-08,0,2,181.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,Big Tech & Multinationals,B2B Platforms & Resellers,0,313.0,,Prepaid (Non-Refundable),100.0
35738,2,0.0,0,2017-08-19,1,1,215.0,DEU,No Food Plan,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,pay upon start,94.05
62452,2,0.0,0,2017-06-17,1,1,7.0,prt,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,,0,184.0,,Pay Upon Start,180.0
47102,2,0.0,0,2017-07-18,0,3,180.0,AUT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Orange,Traditional IT & Telecomm,B2B Platforms & Resellers,0,317.0,,Pay Upon Start,80.1
33923,1,0.0,0,2017-05-11,0,2,122.0,che,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,117.0
18475,2,0.0,0,2017-08-07,1,3,140.0,DEU,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,118.0,,Pay Upon Start,80.1
21062,1,0.0,0,2017-06-11,2,3,76.0,SWE,Standard (Coffee Only),USB Drive,Linux Workstation,Linux Workstation,0,0,2,0.0,0,0,ge!neral admission,green,SaaS & Software Houses,B2B Platforms & Resellers,0,158.0,,Pay Upon Start,148.5
13066,1,0.0,0,2017-05-19,0,2,105.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,BLUE,traditional it & telecomm,B2B Platforms & Resellers,0,,,Prepaid (Non-Refundable),160.0
33497,2,2.0,0,2017-08-27,2,3,140.0,AUT,Standard (Coffee Only),Water Bottle,Dual Monitor Setup,Dual Monitor Setup,0,0,0,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,235.0
29874,2,0.0,0,2017-06-09,0,2,175.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,205.0,,Pay Upon Start,130.0
72927,2,0.0,0,2017-05-01,1,3,,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,205.0,, Prepaid (Non-Refundable)  ,130.0
70470,2,0.0,0,2017-07-17,1,3,13.0,FRA,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,160.0
28811,2,0.0,0,2017-07-21,0,1,12.0,PR#T,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,b2b platforms & resellers,0,184.0,,Pay Upon Start,118.0
10259,2,2.0,0,2017-08-09,0,1,73.0,NLD,Standard (Coffee Only),Branded Notebook,Dual Monitor Setup,Dual Monitor Setup,0,0,0,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,240.0
73649,2,0.0,0,2017-07-22,0,1,13.0,FRA,No Food Plan,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0, General Admission  ,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,140.0
41353,2,0.0,0,2017-04-28,0,2,2.0,IDN,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,PAY UPON START,160.0
66807,2,0.0,0,2017-05-01,1,3,157.0, PRT , Standard (Coffee Only)  ,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Ge#neral Admission,Red,Big Tech & Multinationals,B2B Platforms & Resellers,0,205.0,,Prepaid (Non-Refundable),130.0
74521,2,0.0,0,2017-08-12,2,2,289.0,PRT!,No Food Plan,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,158.0,,Pay Upon Start,89.1
47776,2,0.0,0,2017-08-03,1,3,211.0,ITA,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,115.63
24661,2,0.0,0,2017-07-05,0,2,169.0,PRT,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,104.0,,Pay Upon Start,89.4
17564,2,0.0,0,2017-06-07,0,2,,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,300.0,,Prepaid (Non-Refundable),110.0
21361,2,1.0,0,2017-06-26,3,5,103.0,ESP,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,1.0,0,0, General Admission  ,Orange,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,153.0
60140,2,0.0,0,2017-07-08,2,3,146.0, USA  ,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,116.1
28879,2,0.0,0,2017-06-08,0,3,169.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,139.0,,Prepaid (Non-Refundable),170.0
47199,2,0.0,0,2017-05-11,1,3,183.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,GENERAL ADMISSION,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,313.0,,Prepaid (Non-Refundable),130.0
17008,2,0.0,0,2017-04-29,2,1,212.0,BEL,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,99.0
46836,2,0.0,0,2017-06-13,0,3,89.0,GBR,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,1,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,12.0
26190,2,0.0,0,2017-08-10,1,3,256.0,POL,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,, Pay Upon Start  ,89.1
5831,2,0.0,0,2017-04-27,2,3,108.0,GBR,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Red,  SaaS & Software Houses ,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,118.8
46647,2,0.0,0,2017-07-23,4,5,74.0,GBR,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,145.56
76069,2,0.0,0,2017-07-08,2,5,293.0,PRT,Standard (Coffee Only),Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,4,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,pay upon start,107.1
17510,3,0.0,0,2017-07-03,1,1,85.0,ESP,Standard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,190.0
53880,2,0.0,0,2017-06-11,2,3,173.0,PRT,STANDARD (COFFEE ONLY),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,,,Prepaid (Non-Refundable),140.0
22937,1,0.0,0,2017-06-27,2,5,141.0,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,,Green,Big Tech & Multinationals,B2B Platforms & Resellers,0,,,Prepaid (Non-Refundable),130.0
63043,2,0.0,0,2017-06-07,0,2,,ESP,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Orange,Traditional IT & Telecomm,B2B Platforms & Resellers,0,128.0,, Prepaid (Non-Refundable) ,166.5
57889,2,0.0,0,2017-06-22,1,3,17.0,ARE,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,160.0
34422,2,0.0,0,2017-05-11,0,3,35.0,CHE,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,1.0,0,0,GENERAL ADMISSION, Red ,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,189.0
45820,1,0.0,0,2017-05-08,1,3,181.0,FRA,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,116.33
42723,2,0.0,0,2017-06-15,0,2,145.0,NOR,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,2,1.0,0,0,Affiliated Admission,Black,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,113.88
22165,2,0.0,0,2017-07-23,1,0,9.0,ISR,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Green,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,PAY UPON START,140.0
20423,2,0.0,0,2017-06-09,0,2,212.0,GBR,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Green,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,99.0
42599,2,0.0,0,2017-07-12,0,1,22.0,FRA,No Food Plan,Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,120.0
42892,2,0.0,0,2017-08-08,2,10,115.0,GBR,No Food Plan,Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,pay upon start,125.0
40179,2,0.0,0,2017-05-22,1,1,26.0,PRT, standard (coffee only) ,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,205.0,,  Prepaid (Non-Refundable)  ,128.0
68109,1,0.0,0,2017-05-15,1,2,164.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Red,Big Tech & Multinationals,B2B Platforms & Resellers,0,,,Prepaid (Non-Refundable),160.0
41202,2,0.0,0,2017-05-11,0,3,78.0,PRT,No Food Plan,Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,104.0,,Pay Upon Start,100.8
34610,2,0.0,0,2017-05-28,2,1,13.0,DEU,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,126.67
3146,1,0.0,0,2017-05-22,1,0,26.0,IRL,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,160.0
26399,2,0.0,0,2017-05-31,0,3,409.0,GBR,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,Affiliated Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,,,Pay Upon Start,112.67
55746,2,0.0,0,2017-07-29,2,3,24.0,KWT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Server Access Terminal,0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,,,Pay Upon Start,127.26
2188,3,0.0,0,2017-07-26,0,2,232.0,#BEL,Lunch Included,USB Drive,Linux Workstation,Linux Workstation,0,0,0,0.0,0,3,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,PAY UPON START,208.0
7623,2,0.0,0,2017-05-04,1,3,2.0,NLD,No Food Plan,Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,1,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,150.0
38368,2,0.0,0,2017-07-15,0,1,152.0,BEL,Standard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,B?lack,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,152.1
3658,2,0.0,0,2017-05-23,0,4,209.0,BRA,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,107.1
58746,2,0.0,0,2017-05-27,2,1,139.0,FRA,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,112.0
45118,2,0.0,0,2017-06-26,1,2,175.0,GBR,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Linux Workstation,0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,117.0
50482,3,0.0,0,2017-06-15,1,3,150.0,IRL, Standard (Coffee Only)  ,Portable Charger,,Linux Workstation,0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,168.75
17423,2,0.0,0,2017-05-11,1,3,,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,  Traditional IT & Telecomm ,B2B Platforms & Resellers,0,313.0,,Prepaid (Non-Refundable),130.0
12122,2,0.0,0,2017-05-25,0,2,181.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,,Blue,Big Tech & Multinationals,Direct Website Registration,0,,,Prepaid (Non-Refundable),130.0
