Client_ID,Drop_Probability
34179,0.3485308
49295,0.14248289
57787,0.26974994
60039,0.35512704
17200,0.7304066
22885,0.08081099
34566,0.41929764
70112,0.79535306
70727,0.22382748
45179,0.48779756
20660,0.062985875
3090,0.32552084
44388,0.40547433
1997,0.40493703
68368,0.26974994
32356,0.1656324
7490,0.23971246
75448,0.89172834
1300,0.6719605
31316,0.7253926
39042,0.26414603
5500,0.16712534
6448,0.55205697
47895,0.2530024
76069,0.51257867
58447,0.8614641
42920,0.31399313
72604,0.03546465
64149,0.03224222
26906,0.38255948
60140,0.79959613
43618,0.10649109
35710,0.76164514
26328,0.3973272
20046,0.92191684
15117,0.35865214
21210,0.43753552
25740,0.6060356
71217,0.37577474
11550,0.42035636
49550,0.6908025
51659,0.08865994
28413,0.026585795
65604,0.09922258
71092,0.3956112
68547,0.19032744
52345,0.3457244
53786,0.8117715
40097,0.3881706
45255,0.48779756
47915,0.034818698
42318,0.21764158
44265,0.34101397
37012,0.11459207
38800,0.0014602175
11398,0.4027603
4583,0.2890894
3229,0.0837792
72904,0.5644999
10682,0.37809554
65680,0.11715601
29814,0.07017854
78123,0.38746652
9345,0.18723942
14142,0.23444188
56118,0.8096851
33981,0.86969495
56208,0.013267512
76123,0.78705096
46855,0.36322206
20086,0.81434363
57205,0.34834075
76277,0.34384874
23601,0.23052198
38763,0.3879278
57987,0.8395163
37041,0.16196007
47692,0.35503766
30700,0.78996706
69905,0.77425194
787,0.002113719
11050,0.33770707
63457,0.06547569
18101,0.87167907
74370,0.696056
15793,0.18631387
12380,0.8164816
7854,0.9992035
154,0.1305973
75675,0.100471176
13017,0.1956524
52058,0.43931824
37395,0.023789607
26871,0.6757579
76752,0.37232193
56399,0.16196007
63753,0.06545402
32364,0.04836015
22635,0.9992035
70191,0.26889846
73592,0.11854738
54676,0.03216903
23890,0.05663258
32925,0.024886547
35854,0.9992035
51273,0.023789607
1553,0.42836794
33325,0.41576698
67685,0.3712115
44756,0.9986975
496,0.303135
57197,0.9992035
32920,0.75567144
65426,0.11881116
78356,0.36955893
66901,0.7964481
19386,0.8157145
61608,0.03636374
51568,0.09875094
23346,0.9992035
53365,0.9992035
29969,0.303806
15697,0.3726812
19268,0.024886547
3721,0.8395163
39896,0.7764944
26620,0.9992035
17273,0.05663258
19586,0.74351335
70457,0.9992035
4824,0.16743915
31377,0.11703357
15480,0.9992035
32168,0.4854641
61869,0.06692905
4137,0.24368578
19573,0.7916745
51376,0.05054297
45157,0.9992035
27161,0.09482697
67658,0.54841197
72395,0.7897893
993,0.113136426
46042,0.25664878
59839,0.38984454
48640,0.3834615
55740,0.6946902
7383,0.47869503
78960,0.9992035
15631,0.9992035
72903,0.303135
57474,0.5940502
50618,0.056813188
20978,0.053856242
69102,0.06673054
61248,0.82337517
71377,0.03374201
12862,0.80261415
60943,0.4854641
18985,0.9992035
16076,0.43931824
14272,0.25664878
14131,0.040040504
79016,0.23148929
10314,0.038817473
11361,0.99918324
23761,0.17902908
72636,0.37232193
55422,0.3615604
4322,0.7290354
35930,0.21703972
35399,0.025561163
3175,0.38314542
35334,0.25850514
55566,0.74351335
20029,0.41212037
48129,0.32246488
49769,0.12808073
26503,0.9992035
3115,0.28770155
43602,0.9994209
26656,0.28998184
56634,0.38062465
74145,0.28674054
51881,0.3835388
63657,0.029567385
59471,0.3798808
3226,0.9992035
40861,0.36579514
8998,0.9992035
40545,0.0343888
38107,0.0878125
76985,0.9992035
49700,0.3377166
39887,0.9992035
6938,0.06372631
49179,0.08089286
5530,0.02664578
55831,0.5222701
70935,0.325472
14381,0.4112915
57234,0.5799673
76781,0.29669312
58566,0.17968616
35898,0.9992035
49590,0.03636374
8321,0.122778006
43881,0.76770484
5270,0.29382277
24701,0.26912427
32770,0.36609918
43460,0.31654075
9197,0.9992035
39726,0.087099575
67692,0.24324389
19783,0.34109008
4012,0.58411074
33303,0.8505094
11963,0.015725067
61305,0.36285707
32017,0.802711
49738,0.31623387
12353,0.26278827
2896,0.41881707
23066,0.500929
63144,0.22462447
9270,0.27740863
78155,0.43775532
32635,0.83435845
55515,0.26955074
16563,0.28163162
6465,0.17929436
26533,0.050747305
76996,0.05434476
60893,0.40219024
64385,0.052404165
18301,0.04458373
78151,0.36476123
26082,0.38262752
40876,0.06241422
78850,0.17317335
34679,0.75965947
28611,0.053433526
1302,0.3067968
23992,0.6458761
66767,0.53483945
46041,0.40773645
27095,0.2521282
4369,0.7103946
41082,0.26625225
52983,0.14687829
27026,0.8638951
77084,0.6405489
13855,0.47698307
6081,0.23914295
72105,0.46837744
58867,0.24170016
28061,0.033302497
18558,0.22860783
22814,0.10736066
25187,0.51735896
73532,0.11750897
41911,0.36998102
32575,0.28625283
61383,0.48042277
44463,0.6732279
70168,0.10132664
65777,0.5457145
48822,0.07491707
29512,0.7708161
62875,0.14363262
38872,0.09159416
56755,0.023395805
7466,0.26441354
34636,0.08395276
62895,0.70388776
52117,0.8468186
67357,0.43775532
67947,0.31169328
31602,0.75768
73780,0.335221
39406,0.77283704
16577,0.01921469
37334,0.069313064
77478,0.66185933
71928,0.14755407
42819,0.2915773
36548,0.17526
41786,0.9063878
2810,0.36332124
63262,0.03890632
33687,0.41281036
46033,0.4051947
57770,0.030761352
37053,0.26659483
229,0.8339164
71793,0.1840601
13330,0.03767238
74948,0.2953139
71538,0.26303846
4898,0.549859
5584,0.7998473
28230,0.7751356
28900,0.70388776
33897,0.013516772
75124,0.43359244
10401,0.058668416
43067,0.81944895
34475,0.4891155
23835,0.7856623
68690,0.18586949
11524,0.28625283
216,0.015600056
23489,0.4849449
26951,0.78414756
9825,0.9510888
35694,0.046839837
43259,0.32851818
9638,0.6281227
45213,0.28799912
56598,0.09232908
79300,0.744167
40278,0.40759397
74238,0.03478157
66986,0.013516772
26313,0.8030473
63081,0.49291322
47923,0.05050284
75626,0.34519076
28308,0.6457321
49113,0.15799324
29671,0.4055716
48518,0.6583885
6055,0.7702451
31876,0.89461654
36994,0.2627761
51703,0.6054549
62288,0.99914885
9131,0.30396366
78813,0.4258411
6450,0.28300232
7952,0.22305842
28133,0.80498356
14627,0.08498076
15805,0.2511277
51797,0.28076932
64605,0.21573383
11358,0.09286505
74449,0.13072954
13669,0.108051196
31106,0.2660762
14646,0.02792917
53640,0.26423848
21030,0.25754747
27389,0.077085346
3776,0.27796856
16375,0.14825465
5597,0.23585217
34759,0.6926015
42066,0.14916137
23650,0.3520915
74897,0.7231456
26958,0.012250521
62700,0.9979153
41506,0.038010683
41985,0.08429924
29425,0.2839519
67444,0.728678
15582,0.10405187
10144,0.18641883
47663,0.02197823
53635,0.19379571
43255,0.08545408
37426,0.20328988
15387,0.16880418
70991,0.42334327
9266,0.066087954
38738,0.35492846
47767,0.46927124
52092,0.41223094
30481,0.34576938
29087,0.724768
50493,0.45905104
11517,0.0023264019
34160,0.86671567
40206,0.27379328
73844,0.094435975
8803,0.050250262
33140,0.06117653
14560,0.053408004
42544,0.44779733
17797,0.08313742
11696,0.025884962
16767,0.45784032
54971,0.6714358
22505,0.65797514
34981,0.28300232
71140,0.9140476
38186,0.019570807
70475,0.46827474
20009,0.8390061
68695,0.17415306
20652,0.89751697
31974,0.83263516
464,0.52170604
50907,0.46827474
66152,0.99914885
71917,0.562792
20214,0.39589447
61827,0.12734206
44067,0.7159638
73718,0.99914885
16575,0.19940269
2717,0.042920906
15241,0.14799619
70715,0.99914885
52950,0.09582736
52336,0.99914885
42772,0.99914885
22707,0.99914885
74660,0.016016893
21046,0.29169056
23475,0.026810968
6222,0.28076932
74592,0.3982559
13387,0.43640488
72574,0.121202424
44415,0.26205647
48666,0.19522919
15512,0.04283054
64174,0.29076117
74040,0.4421084
55193,0.81661665
75738,0.23747133
63773,0.12877588
71895,0.1426698
76466,0.43640488
65432,0.6054549
61958,0.77104354
72228,0.53201514
10786,0.99914885
33799,0.1350752
28351,0.16440384
1578,0.84491986
36562,0.9176502
20040,0.046496537
54963,0.38582036
20712,0.31638712
76923,0.3266033
31187,0.5079613
5587,0.08578488
56241,0.9991972
14606,0.15809993
1516,0.052429423
60431,0.9991972
68969,0.58022743
51416,0.49535295
20864,0.0121700615
4240,0.99857914
19774,0.13369557
894,0.0083622495
39868,0.013203175
70611,0.9991972
25792,0.18806182
15188,0.09411487
68470,0.9991972
32331,0.3839098
29266,0.9991972
44131,0.9991972
78535,0.6194253
28023,0.7560577
1130,0.17612047
732,0.9991972
3085,0.8513476
72834,0.4166939
45265,0.82539475
2796,0.009183969
25364,0.34801453
7602,0.9991972
799,0.0026156725
22617,0.9991972
17119,0.9991972
179,0.7742798
65498,0.2813752
44238,0.78382266
61085,0.6194253
17559,0.05931371
65365,0.81354696
13799,0.069469616
59200,0.073792145
42599,0.23774453
17175,0.6194253
32568,0.84335774
27778,0.49713323
32967,0.0658819
24649,0.15809993
61432,0.3127447
56828,0.15427639
16933,0.8220987
12941,0.011523016
58532,0.20905167
49037,0.012057977
11773,0.9991972
38499,0.6194253
59659,0.02835349
70153,0.2581605
7534,0.009183969
45247,0.0029458392
67,0.819608
15690,0.69985497
73325,0.7403293
5034,0.81297165
35341,0.012057977
77846,0.27248237
9874,0.009183969
38991,0.009183969
66324,0.7659366
3333,0.009391867
62533,0.4103178
7988,0.35468102
6009,0.012057977
24163,0.36998102
73871,0.27522323
78225,0.046642866
58756,0.3208785
71834,0.003473624
46217,0.43478256
66728,0.89596045
516,0.0010511996
30735,0.009183969
49631,0.27248237
30025,0.04113562
59124,0.52858734
23284,0.11190514
47646,0.9991972
66538,0.009183969
6192,0.9991972
14176,0.0658819
71290,0.20851006
40582,0.008195387
1463,0.26901156
47976,0.15029074
24300,0.09154631
37345,0.65582454
42625,0.80832213
27465,0.017852083
71155,0.15043885
7350,0.9991972
53776,0.0426981
56345,0.999141
70355,0.9991972
63383,0.37167954
46995,0.010999281
65757,0.009183969
30608,0.06440035
12633,0.55160064
4604,0.3188169
61361,0.9991972
51629,0.9989648
22500,0.157477
50211,0.050747305
63213,0.8496345
39256,0.48510522
72573,0.9991972
59252,0.9991972
45202,0.6194253
71187,0.009183969
1379,0.9991972
5623,0.9991972
29864,0.35468102
2882,0.017852083
902,0.99941623
51449,0.32464772
74025,0.119768776
61498,0.44408706
30233,0.38770446
51138,0.7906516
23465,0.010624931
73756,0.8109568
67164,0.01198383
6773,0.52454877
12022,0.01198383
47205,0.01198383
61076,0.0029261739
14679,0.01198383
48941,0.017695632
2160,0.52454877
40026,0.49289536
68117,0.1449491
40735,0.15406135
34925,0.097485885
69877,0.2727499
76158,0.12969507
46512,0.28834864
1074,0.01198383
21639,0.36679104
17066,0.20381345
62767,0.1449491
3160,0.7893101
21293,0.017695632
34651,0.82684124
21399,0.017695632
5975,0.01198383
3730,0.030595008
491,0.01198383
22093,0.22474705
1376,0.24344686
49003,0.3337413
31659,0.0018037837
60759,0.01198383
17011,0.08876287
4759,0.017695632
30342,0.7399446
10305,0.14182898
71577,0.01198383
28757,0.014179203
2842,0.6586514
51414,0.53225
42423,0.01198383
63724,0.017695632
2888,0.061568588
60974,0.01198383
8877,0.010479964
20924,0.01198383
45040,0.017695632
14998,0.058304165
22838,0.16283081
41980,0.7974131
45350,0.11040737
19024,0.11133423
71139,0.73357505
13922,0.28238508
5731,0.017695632
14746,0.097485885
56357,0.01198383
70833,0.01198383
52350,0.01198383
45748,0.01198383
13852,0.8808151
2963,0.49675238
28380,0.0036895843
20919,0.1449491
55372,0.82170194
44307,0.3571918
56760,0.01198383
61079,0.023102028
6870,0.115922906
43895,0.7272392
21043,0.01198383
45761,0.37314197
43241,0.017695632
9944,0.012253614
29710,0.027672086
39662,0.10790579
39450,0.7975094
38197,0.2160986
9191,0.1449491
21651,0.0109296385
69323,0.49289536
39885,0.01198383
49647,0.76489764
70220,0.21976644
42815,0.1449491
69807,0.28834864
78005,0.1449491
75225,0.5322835
45204,0.42761347
48665,0.017695632
40645,0.8368236
68877,0.40854886
32231,0.01198383
67568,0.01198383
21474,0.030746566
62713,0.05371988
7236,0.16151743
59873,0.01198383
30952,0.097485885
55433,0.01198383
46752,0.017695632
1080,0.01198383
18611,0.0097484095
50495,0.013997695
28092,0.6967616
27282,0.017695632
50972,0.057865527
59214,0.6241717
65067,0.0135916015
52414,0.6241717
38418,0.015665501
27673,0.010451505
26027,0.74558353
14507,0.01198383
68473,0.01198383
69454,0.017695632
30064,0.01198383
58862,0.87233
26300,0.28834864
33074,0.01198383
36825,0.24394435
52152,0.0011660024
9838,0.01198383
50384,0.73703295
35082,0.012378718
14309,0.031679686
44440,0.012970826
19881,0.01198383
53474,0.05285165
41799,0.04021944
67599,0.28834864
6471,0.07815581
65525,0.031679686
56653,0.01198383
72014,0.6009975
53052,0.3318682
52720,0.01198383
60611,0.49289536
38221,0.01198383
11280,0.2387078
57175,0.06782708
29832,0.21976644
42675,0.52281004
37039,0.01198383
8532,0.17531268
43130,0.31171587
20471,0.20680687
9096,0.03788047
36134,0.5514956
5516,0.05600684
11782,0.18723418
73763,0.41046658
62218,0.14447582
74591,0.042526174
71043,0.32664636
26479,0.09980492
51323,0.52280074
925,0.036055807
35893,0.23649372
72096,0.16438676
57609,0.47148615
12721,0.75976133
42615,0.016719779
71335,0.7093449
28558,0.8964261
44117,0.8224637
74878,0.24389167
52249,0.90166444
61823,0.3075421
19628,0.7053694
17858,0.67541146
39517,0.842242
29794,0.11065065
76327,0.8166934
27844,0.46937972
41851,0.7645092
70212,0.1009787
63852,0.10698884
49057,0.78632224
26348,0.043774225
48850,0.71255213
58503,0.39999917
18691,0.045882154
16556,0.79419994
3957,0.6904343
5607,0.21403044
22196,0.6858884
24847,0.11668885
44149,0.37535703
34494,0.494937
1185,0.024948489
26141,0.81147414
49557,0.07084438
74539,0.033929054
33673,0.09580346
8347,0.85888284
50014,0.4017197
7798,0.20453727
26124,0.10955613
56549,0.20231429
6090,0.7917049
67617,0.26389712
65450,0.19279109
40697,0.50169265
7934,0.14070131
24595,0.05724233
9928,0.15709168
7212,0.7306089
6534,0.28369805
5210,0.08965763
49594,0.19937679
43391,0.12037975
73985,0.25356367
28927,0.8832251
693,0.22883914
39134,0.18287717
76842,0.61768794
7371,0.36540473
34070,0.44642377
73374,0.45263547
36484,0.35487038
64551,0.5547041
24496,0.107949466
28634,0.22715689
5038,0.072423555
52775,0.22912392
30980,0.13452911
7355,0.011819356
16123,0.41468006
74287,0.48601627
11619,0.018912502
27152,0.6963838
66973,0.06870095
508,0.828979
48786,0.17697299
61817,0.09639951
71467,0.7003965
8948,0.4648071
12243,0.2825063
69923,0.55881584
63966,0.01761919
10311,0.057329204
50436,0.23888472
8922,0.74752015
74230,0.11320023
17028,0.7029195
1540,0.04626029
9122,0.76613706
5868,0.05727578
45876,0.43479308
22491,0.634727
13030,0.7838626
11570,0.6155842
45437,0.63798845
391,0.6649763
29002,0.1719934
17577,0.91592526
31729,0.14703974
28370,0.61768794
42833,0.09589859
56810,0.61768794
55513,0.7399288
11351,0.17404714
61862,0.20878403
25082,0.38059944
41204,0.7619885
64758,0.61768794
72256,0.6155842
15541,0.0181589
27242,0.15306224
14694,0.17562951
947,0.09958402
14328,0.22715689
14415,0.50200003
21165,0.25662002
35933,0.47182825
35316,0.2962028
18158,0.27251384
60355,0.61768794
33041,0.073877946
20828,0.08594395
36387,0.018912502
27406,0.44184744
48292,0.018912502
7009,0.2735736
46547,0.22268084
17305,0.12693705
4634,0.17371266
57657,0.00211157
40476,0.089939564
27053,0.10687441
30134,0.7396301
38368,0.7646493
9291,0.06655273
28932,0.24231814
15990,0.4979046
36406,0.32968628
57725,0.7378026
74329,0.23895077
21200,0.61768794
33368,0.7003965
40875,0.43411028
76872,0.11066412
1894,0.8529576
73370,0.18957014
60740,0.15220304
20747,0.8011811
65912,0.013496931
30772,0.19849212
1467,0.02079746
12616,0.030884385
48995,0.2374582
71233,0.36720958
4838,0.26090246
42432,0.35487038
60198,0.61594534
46122,0.05844504
28622,0.7926038
55735,0.2607642
78131,0.06222729
54479,0.07894967
70412,0.11320023
39347,0.135782
63015,0.61768794
63928,0.018912502
13332,0.34999225
56397,0.3516629
44951,0.3422014
25626,0.051830735
23155,0.74568146
52976,0.4771272
17242,0.026982468
40746,0.06893031
2036,0.828979
61270,0.3015957
42933,0.34049183
43060,0.4608806
17884,0.6649763
52665,0.30341557
57515,0.025078662
6829,0.5036867
7131,0.2626563
16627,0.22715689
47316,0.018912502
7372,0.067463055
5595,0.83145237
47292,0.67340136
47235,0.024850741
69281,0.13989937
75670,0.29505754
54384,0.02079746
69640,0.7668035
7494,0.032012552
24705,0.2981348
26682,0.7899524
79195,0.6164103
79138,0.07485214
50734,0.8529576
68112,0.025618646
14390,0.6983653
49053,0.02079746
4043,0.06325938
50520,0.15888654
4079,0.810813
47015,0.15251732
73291,0.41476217
62048,0.30569017
64428,0.057507556
32468,0.27251384
25217,0.02079746
30792,0.38028404
15961,0.8337
21317,0.04026468
34754,0.3790158
20246,0.7899524
40543,0.48601627
60825,0.2293893
9727,0.016606154
16710,0.70284456
48925,0.7864263
63109,0.76881
43299,0.20987768
66472,0.70284456
69591,0.38218015
20956,0.22017702
13667,0.009740036
40223,0.48601627
865,0.22268084
67790,0.6358367
22395,0.7812344
56064,0.17141025
23383,0.9520168
36635,0.02079746
43117,0.3510158
33378,0.23511392
37420,0.8337
77626,0.02079746
30006,0.81294596
25257,0.013138275
56919,0.43909612
72685,0.4979046
58256,0.43479308
34783,0.09248555
61159,0.19951718
71118,0.3829183
60520,0.78362226
5061,0.19058903
9616,0.36811224
53371,0.18210357
73581,0.36214125
57824,0.11260566
17047,0.13625987
73923,0.32030493
7698,0.50656086
61588,0.2819067
28836,0.72246534
27565,0.28703117
68313,0.8214881
53688,0.0019986872
43647,0.045542788
7190,0.19745785
5574,0.89805984
6136,0.29139706
20812,0.6765278
10554,0.76059794
5248,0.68864393
21154,0.68703705
69518,0.11481009
59096,0.09732078
30565,0.08086151
11086,0.039958455
19054,0.68391484
16664,0.06532962
67709,0.28703117
32084,0.40293372
31900,0.3310209
27237,0.2912601
14860,0.38638103
41487,0.38198176
7453,0.013544917
5198,0.23385064
62009,0.89805984
26271,0.3758787
13211,0.8141873
63478,0.9870452
48804,0.8480411
28993,0.7126042
72743,0.15204872
22192,0.45788255
69346,0.8243244
45257,0.54197735
51034,0.8476226
21068,0.3897471
56393,0.41217715
5544,0.081554145
54746,0.0047739423
48288,0.12112388
43170,0.40061763
29979,0.37684944
59755,0.7441181
74719,0.30937997
17654,0.28536803
29093,0.22772092
51503,0.84880996
58742,0.03572244
34153,0.14063145
33784,0.47309265
33066,0.06193649
8636,0.5700449
70410,0.023535859
64893,0.18788983
62560,0.82332706
56998,0.3221122
67614,0.82332706
15030,0.21086772
48444,0.33397755
14210,0.13111691
29328,0.40857887
3010,0.59472114
15217,0.028092867
2538,0.7290106
49347,0.017001837
40131,0.21467905
73035,0.13973369
46251,0.029555582
41778,0.68391484
39322,0.81104505
10771,0.2912601
48900,0.68703705
21890,0.42818174
55914,0.12112388
21685,0.039958455
321,0.2511241
7136,0.34554443
61387,0.051184535
11985,0.34101397
35423,0.14082113
58252,0.42533237
44911,0.45572805
52551,0.2583098
26628,0.8243244
33655,0.48291203
2177,0.3753247
31832,0.19005422
3179,0.5116256
65781,0.18537842
14759,0.79101515
38752,0.5000258
1162,0.720381
20667,0.09595409
22338,0.011103646
288,0.19926372
26207,0.6621768
46419,0.2233776
54461,0.51542354
10069,0.5363927
66707,0.37155834
4676,0.22831377
46687,0.14533813
53866,0.48994398
39561,0.8200253
44332,0.22168049
60381,0.26659483
26554,0.04558302
75324,0.5110134
23166,0.6800116
59223,0.37377027
25492,0.695548
28165,0.77253395
3122,0.7317634
41348,0.4175402
63929,0.55998856
13862,0.05040452
57063,0.4091149
45897,0.24052352
66468,0.5549043
692,0.0982592
35350,0.71454304
6365,0.6808247
64141,0.5507248
78800,0.47904977
16429,0.2535284
20324,0.51666635
39877,0.3047595
41744,0.8032888
69856,0.011975781
35734,0.84755117
3970,0.49346778
4927,0.5376581
70470,0.6313283
23863,0.79362375
22693,0.055412557
53312,0.36282328
3093,0.083048075
21098,0.083048075
12749,0.8672489
74655,0.7396248
45284,0.19659925
69519,0.789381
52348,0.38502172
66631,0.8774687
22928,0.44216642
15973,0.33014858
68380,0.1687072
