Drop_Probability,Client_ID
0.7397772323106466,62516
0.12326845320040661,24625
0.30366807930956563,73076
0.7664315793704575,74870
0.7367656149723543,56921
0.2536853132884447,14550
0.6895513552996432,19074
0.8482627670428778,50342
0.09399680892515416,53998
0.22946390362768973,54363
0.01523179757423458,69527
0.9998529252330117,40829
0.016777200182197128,43334
0.43412019900751475,48785
0.018693335954021395,50727
0.3280998469463958,60103
0.4582679420539366,14800
0.01523179757423458,68322
0.018110851216257016,43540
0.019689361579663205,55712
0.022190570894076306,43455
0.6780549435482226,3881
0.019677556895418013,40523
0.21573504525379936,51743
0.3873294803889682,74535
0.47128849224751146,54388
0.016777200182197128,36714
0.6711975862588725,26506
0.4479720306779099,25093
0.12797102045318243,37123
0.017469835156629518,5667
0.011405203091175316,32941
0.6895513552996432,3408
0.4624876661609496,70602
0.2383417926557228,67085
0.435464799742553,7436
0.21358857034793743,57837
0.12936475757380486,63289
0.016777200182197128,10025
0.012871783314435602,11815
0.9998529252330117,61031
0.03953072446353887,63045
0.018110851216257016,29114
0.4184880711064274,8419
0.0477939549844005,51639
0.01523179757423458,75437
0.369351617463455,43482
0.08255634372703004,13108
0.012220502093276266,41026
0.5832826911922541,12468
0.017469835156629518,32333
0.4746031850482657,75868
0.019689361579663205,51025
0.012871783314435602,54513
0.02049764905173153,13732
0.016777200182197128,38673
0.44037103466563754,63750
0.15463159748241645,66382
0.02049764905173153,68932
0.016777200182197128,45529
0.018110851216257016,23148
0.4828154061715604,3128
0.022687578033948375,42463
0.10769179054561381,41270
0.13317172122549314,58536
0.016777200182197128,46563
0.016201598561516165,66491
0.018110851216257016,16536
0.017469835156629518,69124
0.01237918942624289,69094
0.012220502093276266,28949
0.016777200182197128,43731
0.10555195575600781,45773
0.9998529252330117,65243
0.33162209941986787,28553
0.06175461344668286,49477
0.016777200182197128,57043
0.01523179757423458,48774
0.9998529252330117,54801
0.016777200182197128,6744
0.012040693629595013,11268
0.5160049046425039,28482
0.019677556895418013,5496
0.841614731029501,58032
0.9998529252330117,13891
0.025640008375650353,11827
0.012413376857257746,77209
0.1389577285928868,8178
0.016777200182197128,11621
0.021282416218363708,7858
0.9998529252330117,20806
0.07936288747399724,35372
0.016777200182197128,8610
0.02158680955015886,8062
0.14674250055141086,36019
0.9998797878351637,28717
0.10252192337558888,52710
0.02158680955015886,33478
0.020701769731010507,65186
0.2904021168738437,42983
0.018110851216257016,70135
0.11025697922951017,2043
0.6895513552996432,6131
0.016777200182197128,50655
0.10992361638916578,33086
0.4059255164795282,67601
0.05364627400325895,14458
0.012413376857257746,13420
0.06637263022973133,29662
0.6865004166192352,22991
0.47507447324909113,45642
0.12050336283577553,31170
0.10717576869445071,47762
0.38069507990775436,57191
0.19609388252095217,6524
0.010527343657870865,38508
0.34219799849700516,14954
0.019689361579663205,5471
0.1349081438772876,74259
0.11834050705971774,24015
0.016777200182197128,36932
0.041519335285471685,13181
0.8527794176763441,27927
0.7122170050592085,6379
0.017469835156629518,56524
0.3420141391607968,19868
0.7911094936636732,36308
0.6865004166192352,71847
0.07511200255379816,38286
0.6664623866359971,51589
0.2142863949208621,35363
0.8946281690873571,7368
0.021254652954202938,31214
0.052289699310746535,35209
0.9998529252330117,39423
0.8245695852035007,14267
0.012411873146478548,62502
0.019689361579663205,15868
0.07080086079029568,50578
0.9998529252330117,21412
0.017469835156629518,16199
0.016777200182197128,67039
0.016201598561516165,27446
0.7741782300699842,26184
0.016777200182197128,29778
0.13637754064780544,66215
0.9998529252330117,71388
0.3847194446833822,7195
0.14785122964719616,65440
0.016777200182197128,42864
0.016777200182197128,64342
0.06127702190540635,68476
0.012413376857257746,54206
0.24006081629057374,74549
0.4057236068648725,66607
0.1572242970651794,17930
0.468944808230884,72321
0.029466211808782217,19157
0.7631982274342397,36161
0.594136825186525,65172
0.25925417710266485,50252
0.16677202292393153,60187
0.10005729814686377,50902
0.023859910640404734,49571
0.06398637459123581,74908
0.28583348052750357,50072
0.35233154538485123,42908
0.476198185797219,47375
0.703237919875514,59644
0.23140003115688926,58656
0.5119021210695405,19791
0.8603110712674664,21121
0.46085572694796106,37662
0.5034113599564172,8721
0.13579298465629178,58124
0.8844499646325158,17107
0.232679804678124,59306
0.48513695851236227,51013
0.3607971393039325,19160
0.6595924718095023,76939
0.5544298797481956,49356
0.7091339659427907,7838
0.8638743893521443,65221
0.5034113599564172,53145
0.8382901235690362,38886
0.4258898632859027,52612
0.48513695851236227,12717
0.8336694930070025,24100
0.023717612081171475,71207
0.022295839952378417,51963
0.8391956058859671,8950
0.26710109977401775,21877
0.4828091349610794,31557
0.8088411896301295,26129
0.4828091349610794,46099
0.24882679271066926,31332
0.5146719918803929,62014
0.0332894094993791,11183
0.4914652001322595,25617
0.8877839967867648,15124
0.11417120927784413,41663
0.8406463333144532,22739
0.2009590289315561,62786
0.8164735702733026,10749
0.45978284977863315,77524
0.7426508850469292,78299
0.2922401017781419,22487
0.48513695851236227,24503
0.15127234230056463,27308
0.42505504969086966,14391
0.40030329126839564,44355
0.11420042320714865,49704
0.41424825477589144,19882
0.42022481375898274,17795
0.332584518502854,47341
0.3813001292888186,73184
0.3085608654621328,1408
0.830586480013187,28691
0.21142654854215856,77667
0.10992286539749394,41116
0.133494714201172,33462
0.4858880460429415,10726
0.011664068956630377,21396
0.5399506892469138,3444
0.7371849079167828,69712
0.03208635361871766,43227
0.05472019567466804,4026
0.168595256028868,13383
0.824683781233551,54145
0.5347332348383194,16646
0.0560631121731472,55391
0.1394574912549965,3627
0.4828091349610794,39133
0.3467980895034778,49598
0.5029852565743549,37880
0.4812723501181667,65185
0.5462391700330114,64818
0.8268265244508406,10387
0.4914652001322595,30271
0.4834578380965321,76512
0.5026636459063634,19752
0.41202103223201847,3517
0.48513695851236227,43828
0.011791188981236331,35295
0.4914652001322595,52798
0.10573721040752915,15033
0.4694350909498499,73704
0.8035687800383058,45125
0.28206689013008357,1169
0.46336967582552874,24661
0.07821118515352447,68686
0.5021162999345308,58561
0.13137698551328789,63880
0.49077993706730866,23957
0.3092176370894186,19123
0.15095362946543137,34236
0.7692641755267701,66918
0.27733867372666643,44922
0.06015627030355343,29993
0.4002134219602954,4138
0.3426963396159082,19424
0.1739124710170775,4151
0.7956900656711248,39237
0.22857428556664885,57890
0.34516041976760065,62581
0.8080961286582273,72108
0.44716688852626785,15367
0.7396902605108628,33133
0.3935546789140514,33636
0.7190516553613437,27044
0.17765934124556995,53310
0.3073818465436643,55502
0.304288701991796,57389
0.25215861414928276,76280
0.08972830202572832,65939
0.9590054510202375,37197
0.435640856816265,77914
0.3791748539940327,68594
0.45188125046148553,15505
0.8016828961527853,59343
0.192909233393727,49317
0.19594207213175316,47632
0.27580766579438554,55964
0.06607777904303823,43159
0.3007431241723912,61647
0.7052209962006231,44116
0.6760617553158695,44981
0.24204704336737,3318
0.8308289369836774,40634
0.21403354354909604,64927
0.9542994991052691,12127
0.6580855268090453,39620
0.8443554329588502,17719
0.24057209963117587,25164
0.30960506454967834,38524
0.7530855203176972,58098
0.8156887575567515,60409
0.8032671887579892,6998
0.3092176370894186,15729
0.4124324048764547,707
0.7892486526547267,3492
0.837800477327727,15340
0.2628508847183077,46016
0.03398689987868984,15824
0.7179945566765569,75678
0.5743509178549266,72591
0.3646678831392804,71117
0.7596604180969946,60783
0.5548131780003185,35920
0.3182423622588769,39386
0.35740020293567054,31100
0.1814415422283297,68144
0.3092176370894186,60655
0.2619769405639238,41951
0.44293009978558595,2430
0.11088185565744407,69352
0.21861923776939854,37336
0.5149457628676349,18647
0.2863000029534934,836
0.958321549324964,25495
0.11565636546824587,22822
0.33270077118414904,71102
0.7041367413725862,40871
0.12436246821676032,21674
0.7103212346753331,28334
0.07758466804374446,4952
0.04385364148193801,57105
0.2219589575593428,68448
0.36824246594711507,19178
0.2913627599467975,11333
0.7901552381928165,40564
0.748570041284219,78825
0.8381467790192743,27676
0.35217703554022206,56575
0.4063409553627748,34766
0.13434371171150256,8418
0.3092176370894186,5630
0.3073818465436643,42293
0.8908864897547573,3682
0.29481490976842717,19404
0.7730990610743302,29476
0.13902107101006164,69522
0.7973006302271061,15199
0.34630763666615777,74578
0.3073818465436643,71052
0.2019642703741933,37046
0.7621165869435582,69203
0.6736957965914472,55045
0.4145560455724303,18831
0.15073336368176554,46763
0.06598148431663307,11832
0.04960398715881911,28743
0.0772466375350587,42026
0.7598087321507357,72779
0.5149590181666948,2638
0.4099632246335664,57914
0.011390348655537078,73618
0.18547418190704015,48354
0.2126698889053871,878
0.33522690794075527,27106
0.7683538802232948,27960
0.5423939393158043,4380
0.2892375056118016,11958
0.35048215044333375,19188
0.8918805585547236,69445
0.3575238528300122,10764
0.29950979187912896,26332
0.4019660718147393,55649
0.28087905691257353,66544
0.41179957308628423,20837
0.3645568676849856,32153
0.44293009978558595,13162
0.32934612200784963,56117
0.39371120849302954,31391
0.12471411050795583,72016
0.41236891892226213,70248
0.7829035434196356,33758
0.5058870609295111,56464
0.27640884479769406,35451
0.4133473158242951,53911
0.06707353626177848,51661
0.11966856521336994,42471
0.4318029772741256,20699
0.8023706226057028,39149
0.3092176370894186,61466
0.3092176370894186,27201
0.31105390009636363,60102
0.2110639708964681,51029
0.30342529237487537,48868
0.24537215587974537,8447
0.3640948128089609,74308
0.6967681211646468,29088
0.32321359895225743,67335
0.1497520890412247,55935
0.7461133285404754,17144
0.5149755845237977,54634
0.1285097880494392,655
0.6414956227922922,5813
0.3077950248519877,21673
0.300028297473671,2893
0.4702490904960783,5637
0.2818191968118894,68581
0.05853459465578411,43791
0.6656105922193999,59936
0.2585199070233178,24905
0.28062631548618366,71696
0.6855542399956881,13516
0.32621811815161783,52312
0.7939854666955473,45338
0.8023975550711908,71559
0.07137476188407932,37861
0.6610062708236388,13570
0.556018239721028,11212
0.45273650086167533,11222
0.6473710750126123,47589
0.2110894714792709,10829
0.08128553285983992,4764
0.8112046029773693,27595
0.5798212894654196,60290
0.44164108071065306,3660
0.8827220650163821,3327
0.10935664112837652,9466
0.6224640134710311,47802
0.4216301715263909,60283
0.8023975550711908,68200
0.15682625435152428,54531
0.41849770442796497,59165
0.5156259380031074,25939
0.4116773729285256,27830
0.36139258439004496,49157
0.60999914193992,30226
0.44008912632313735,34696
0.8079523987112294,46901
0.31046094221033405,33314
0.6372318271346633,68417
0.49677350684563226,46331
0.8322877334126668,21342
0.5720575787446956,11155
0.8112046029773693,27690
0.12433101129639093,77609
0.06828028051208676,52410
0.4066807705902506,41137
0.19153385412336887,24919
0.17634637535480466,31626
0.4636299915612864,16693
0.26164062305182934,32428
0.4680244699686946,50718
0.11421070819353313,6728
0.29410224728722323,51288
0.22661164726536456,40702
0.45286310673687064,78098
0.32443297874891297,63222
0.8379254824709366,23549
0.47356684069816435,29554
0.7358947050463689,53027
0.41160652044734464,57940
0.15708016326880753,23778
0.8079523987112294,51429
0.37210153131853185,31407
0.13854757882593235,76508
0.49677350684563226,13544
0.4626533770165051,8647
0.4926669376455616,68160
0.4583358056484436,41303
0.5520811549371253,41140
0.43794638740713954,19223
0.3453949612849288,37707
0.24742073483989438,24601
0.21748844003869758,46826
0.40143732429590673,14250
0.2486142321625975,40116
0.15682625435152428,17401
0.8674296046451435,54858
0.06769580951744329,51483
0.42655258843499483,42282
0.4308076372312871,55088
0.7577832403677518,39264
0.23610661060769272,756
0.7206936696992312,2780
0.6953511602289735,24504
0.12030024421824227,46098
0.5003698664339166,48571
0.48310132438668874,58145
0.3929052538265575,34776
0.6875615788177397,30078
0.13931967250324373,38969
0.27998867435358005,16454
0.3045428214563199,21752
0.4782138554922316,63754
0.48310132438668874,78522
0.6151905913757865,8434
0.8703744736206225,62515
0.41386660631371536,40326
0.5393382262171968,41338
0.46085531884768544,42430
0.13777107268821684,15735
0.12455623473879802,38730
0.3104767849081337,30252
0.803286977478219,7869
0.44976508477910637,1270
0.12003933681094206,46502
0.39678608795585074,13441
0.08062882746160012,31625
0.5352911980801647,72535
0.5395651947818026,30936
0.47762406959437814,11284
0.5395651947818026,27303
0.270397409094801,18668
0.3012844465617287,20117
0.6990671194283904,9046
0.2827211099200433,63218
0.13138725923937125,13750
0.7389337245417673,58096
0.062338453809622656,54798
0.20759499591352443,79038
0.49117537196991634,23005
0.8053494011637901,23332
0.783670312505461,70664
0.80541662390724,9328
0.43012675201076117,29141
0.5393382262171968,67082
0.8052877413571657,66276
0.3459606560202898,1675
0.7035035833156107,16122
0.30851878188104676,2568
0.5068181122764707,39753
0.038139932408202466,39564
0.8084697507416133,64953
0.13188481782924377,70269
0.0937892383749086,75325
0.684200955424509,33542
0.5328625151711092,50018
0.3497585029239904,8522
0.7588532315813916,21585
0.1542922344832049,77404
0.07560461186374251,2245
0.2782317084818903,60242
0.10224976699821184,3204
0.35844908878137227,40057
0.5328625151711092,28886
0.34087888405450684,70741
0.528867954751866,30826
0.7643549655618327,20225
0.3706142596289326,883
0.10497819621139418,43966
0.10490193245259438,1937
0.34963598844372007,45690
0.20319014799492593,72202
0.3109188140715571,3241
0.2011611625859938,10359
0.7783482451427501,364
0.43533640595496026,74152
0.4108159065166095,24055
0.15784251670093447,8739
0.6413845763291813,19325
0.036305104842731736,34410
0.12400361820212721,58233
0.70238144177416,66709
0.6256644170224135,46234
0.7371095290003787,64017
0.7188477197570564,22470
0.25984886647634314,63581
0.259323932476983,58755
0.37852309314430077,36111
0.3904908001756891,36133
0.3131428380938422,535
0.4052944547175288,12666
0.3141770823697875,34179
0.21641857618293256,49295
0.21909324114097978,57787
0.3566880015292195,60039
0.49703925514887237,17200
0.09470635038688162,22885
0.37982771102540114,34566
0.7456337000293402,70112
0.72328112363616,70727
0.508422255262175,45179
0.09791433414395509,20660
0.4535454113373847,3090
0.46647289137976056,44388
0.29108301778278106,1997
0.21909324114097978,68368
0.2233425513731459,32356
0.2110267981682065,7490
0.62356874760371,75448
0.560734747536413,1300
0.7321667920530649,31316
0.47701386426239833,39042
0.3968985310871756,5500
0.36358341556192497,6448
0.2839109640134522,47895
0.39424747265046334,76069
0.8905947042032858,58447
0.3898733783004764,42920
0.0862201644064091,72604
0.295262920344447,64149
0.35665546017264643,26906
0.7538126040830294,60140
0.08839042362287441,43618
0.7388206748715709,35710
0.4539649765489193,26328
0.8232933040037491,20046
0.3332769710823781,15117
0.5741124449793285,21210
0.5854388827720511,25740
0.3411197770326534,71217
0.3848708304091616,11550
0.7516709004362845,49550
0.09812382858079782,51659
