Client_ID,LR_Predictions,RF_Predictions,MLP_Predictions,Ensemble_Prob
9437,0.46151295754520677,0.3693746128622362,0.017689634098700946,0.28285906816871464
70609,0.6602326818168847,0.4582448780778495,0.060297970391111955,0.39292517676194866
18326,0.08255219821870238,0.26568295186881985,0.010363895085401564,0.11953301505764129
57418,0.2674958473480457,0.3255753637935925,0.01668084500489616,0.20325068538217814
19782,0.6619692660979957,0.3358918097322859,0.08068883421845971,0.3595166366829137
13407,0.21637514881880887,0.3334773321073717,0.2656061284655609,0.2718195364639138
12151,0.6376550464662175,0.40230599017068086,0.8705654899764063,0.6368421755377681
61537,0.276244779898958,0.36767823005534206,0.02515454305290859,0.22302585100240288
28452,0.10740110947106951,0.2492150904316215,0.013025525593400413,0.12321390849869714
61732,0.5733311200042023,0.34709775281592586,0.07429887320497029,0.3315759153416995
5746,0.42822721127899344,0.34926946007824866,0.3747942386536249,0.3840969700036223
4028,0.14917292884170588,0.35538467271965507,0.001203953376448622,0.16858718497926986
65019,0.13019538346649734,0.3171104404965492,0.14495330875500045,0.19741971090601565
78128,0.8233766659299652,0.39794514723435376,0.3454442816473949,0.5222553649372379
17501,0.6505579097366357,0.4309126364587832,0.9357276211506309,0.67239938911535
38666,0.1489548637942562,0.28293945457569164,0.0018140535739523342,0.1445694573146334
36732,0.1084184129237297,0.3110131120491949,0.02672587515008473,0.14871913337433643
3938,0.405575271848785,0.42425875854720424,0.18837607525477726,0.3394033685502555
62138,0.5120782710786838,0.3436971953874962,0.07320333756029217,0.30965960134215736
4415,0.6163115065159099,0.3914217231189442,0.7206003104855454,0.5761111800401332
54177,0.8986295844438372,0.4033002399231386,0.82588525920864,0.7092716945252052
68683,0.2631505294607164,0.2945968730083633,0.10185262869622695,0.21986667705510218
50530,0.6937995001712842,0.39162398529888975,0.902542410444721,0.6626552986382983
12119,0.9722255802191494,0.6500095492924111,0.9979096919025444,0.873381607138035
7508,0.09013115034597842,0.3387234812764519,0.1398664561301074,0.18957369591751258
69051,0.2381529397667022,0.3198432941528427,0.422088212209904,0.326694815376483
73334,0.7057753657429606,0.4541582176209188,0.8584601844764417,0.6727979226134404
19477,0.13250108958173215,0.27603019144632707,0.001522248860361985,0.1366845099628071
72611,0.12435617296988122,0.263346579298631,0.05504604670628324,0.1475829329915985
33972,0.9993897783359167,0.7794310699629001,0.9999993776299757,0.9262734086429308
36164,0.9993868695704281,0.777375367131419,0.9999995435230812,0.925587260074976
42460,0.4306046107782418,0.28091382782350116,0.08179266847478002,0.26443703569217436
53334,0.2588475046282622,0.34329225273703573,0.10068169151932847,0.2342738162948755
53381,0.5039256400099571,0.3479344140572716,0.5416121146719995,0.46449072291307614
5256,0.9993853538410464,0.7828227633288877,0.999999100141534,0.9274024057704894
38726,0.05738178044325159,0.3102630250317615,0.378929918757748,0.2488582414109204
44877,0.10824578226123652,0.30581605378230103,0.0022102934980972795,0.13875737651387826
1056,0.5658330656780197,0.3748328662162528,0.20940111877766765,0.38335568355731336
46649,0.03937087344547147,0.26517190594928286,0.008978909591869049,0.10450722966220778
74049,0.056802129483196774,0.3648970149432671,0.05832283584480326,0.16000732675708904
16979,0.39358032734980697,0.4683398763855703,0.6819594983073368,0.5146265673475714
67062,0.9993949736983299,0.779398464195193,0.9999994664061976,0.9262643014332402
47995,0.359145111011151,0.33281195083770476,0.20444893843413156,0.2988020000943291
14127,0.1348734396735567,0.28860474216363713,0.19082979385480478,0.20476932523066618
28901,0.9990042514851251,0.7603255902986984,0.9999236449935732,0.9197511622591322
61502,0.2655622282800831,0.2898272438992697,0.01867602720296551,0.19135516646077277
67343,0.998995530402988,0.762096639326204,0.9999672071644785,0.9203531256312235
49178,0.9989970344808945,0.7603177053750801,0.9999371625769934,0.9197506341443226
2971,0.48345563397104535,0.4279698879048885,0.5588752283453275,0.49010025007375385
13834,0.4549549085596391,0.39683368806097413,0.4293232847622626,0.42703729379429195
29551,0.6878916383369907,0.5820263347178437,0.8119406422807546,0.6939528717785297
39768,0.24879524234673991,0.42224796981151586,0.5646727453321507,0.4119053191634688
56195,0.9990266893038847,0.759884123028942,0.999939165591396,0.9196166593080742
494,0.20609408048833833,0.29580078748484867,0.15357570970192821,0.21849019255837174
50111,0.25955368515906513,0.36948213406657154,0.19382849109011135,0.2742881034385827
48889,0.22899913638289454,0.3119185056534481,0.18150064781599962,0.24080609661744742
10483,0.8307807894145934,0.3417509736976093,0.7250870374600624,0.6325396001907551
28524,0.9221152207275346,0.48764045704517706,0.9301227967002069,0.7799594914909728
6027,0.5076123446697324,0.34290132036341814,0.0569684705775639,0.3024940452035715
23366,0.9524424048563894,0.4609561594087061,0.979811542580375,0.7977367022818235
30845,0.8385764011979355,0.425655243116675,0.9293888173430168,0.7312068205525425
8253,0.9984156386297994,0.7423319224049172,0.9999971428064333,0.91358156794705
64357,0.9989690246917379,0.7647248151048999,0.9999638607325358,0.9212192335097246
22690,0.27728118451300326,0.3483480925342441,0.00499687740022473,0.21020871814915734
65454,0.42400864334838556,0.45176190135403443,0.4313714279042612,0.4357139908688937
53556,0.4279230286078295,0.363379113802884,0.7877701094825637,0.5263574172977591
66921,0.42804952847468525,0.333245192881443,0.3186790683758674,0.35999126324399855
55325,0.25117705497795323,0.37139983629288364,0.1843547848153302,0.2689772253620557
62410,0.10026672657319309,0.34277200296814087,6.268346975339692e-05,0.1477004710036958
20896,0.12168191736501617,0.31861261284676723,0.006942114367660321,0.14907888152648124
75076,0.39314049456175193,0.30403306052397566,0.10817380500981397,0.26844912003184723
27415,0.998977798641955,0.7642912327587618,0.9999761994317128,0.9210817436108099
23242,0.2961759744181608,0.3442239059041021,0.0818268855558408,0.24074225529270124
53740,0.4034135444473354,0.3907263437765319,0.6413248100510897,0.47848823275831903
43910,0.09521495147005553,0.2836321017983164,0.03351278165816145,0.13745327830884446
32706,0.9971451201473165,0.6865997218445571,0.9997594336415762,0.8945014252111498
54472,0.7293388108043499,0.435084969181872,0.9660749947941771,0.710166258260133
46070,0.45558558439896596,0.4625636232192155,0.4103197489195538,0.4428229855125784
76166,0.6682800859096752,0.4120169932124375,0.8899154923205258,0.6567375238142129
68259,0.32738566714626577,0.28901545984746646,0.024470908004999885,0.213624011666244
20109,0.36412833262771455,0.35113600109066295,0.5057732632420243,0.40701253232013396
14926,0.7045666081884185,0.4324611600444071,0.9754547496462616,0.7041608392930291
33691,0.3663804508402914,0.39657095154954336,0.572207842219539,0.4450530815364579
46061,0.5665516000239398,0.4306226082609336,0.5433163039554583,0.5134968374134439
12564,4.462420496548914e-08,0.27261167921862034,4.860162999666892e-05,0.0908867751576073
33584,0.23689741525148378,0.34845087552911425,0.4980894609458702,0.36114591724215606
36788,0.48811189700708746,0.34747101102671896,0.652752928129537,0.49611194538778114
53527,0.5690296882060133,0.41479890838776007,0.8962894956259831,0.6267060307399189
30347,0.9990336931283368,0.7598920079525601,0.9999522666052412,0.9196259892287127
63986,0.5049166587365003,0.3467384712339364,0.7503015367745113,0.5339855555816494
9047,0.9983596225546865,0.741547323681707,0.9999981295042579,0.9133016919135505
74252,0.25560846417068006,0.3992141230958376,0.624169213282139,0.42633060018288554
68944,1.556004186049462e-10,0.11160992937292438,1.4028966137325713e-06,0.03720377747504618
69507,0.3059196306223898,0.33479022529119545,0.30753597636689034,0.3160819440934919
57257,0.237085341004278,0.3322606893578943,0.2219943053196617,0.2637801118939447
44722,0.14279674916542445,0.28533905567066226,0.00182152639658761,0.14331911041089143
6923,0.4577083867105136,0.4621300408730773,0.6394399303837429,0.5197594526557779
661,0.35235223602976895,0.3359964367964921,0.31545563885075417,0.33460143722567176
7638,0.09612723207852064,0.30439614920267694,0.033697203908828646,0.14474019506334207
31646,0.15236280630426907,0.26289246632750685,0.04366462733190885,0.1529732999878949
17672,0.16321710331246905,0.28449343073873123,0.0020546543965919853,0.14992172948259744
74855,0.6059004305343564,0.2608715034371839,0.21943347100963195,0.3620684683270574
75345,0.479591072179336,0.4604871004554796,0.3589839399196055,0.43302070418480704
63139,0.7628373165153544,0.4434788026915322,0.863376631935374,0.6898975837140867
53085,0.37774926026341515,0.34971999827655614,0.20478053686215641,0.31074993180070926
51469,0.07459511031232259,0.21009054250972514,0.1071457740825244,0.13061047563485736
51668,0.26238196477957887,0.33641404528929014,0.2847498796076975,0.2945152965588555
27168,0.5564230896120922,0.4299952368381572,0.7421421299427577,0.5761868187976691
39323,0.9989970344808945,0.7603177053750801,0.9999371625769934,0.9197506341443226
35037,0.362441241901888,0.2975064094110499,0.27489687815445357,0.3116148431557972
53445,0.9989690246917379,0.7647248151048999,0.9999638607325358,0.9212192335097246
34230,0.2926747532536218,0.3580611036668894,0.5221596888547764,0.3909651819250959
56783,0.19158640935783489,0.3170535568463717,0.2636554249272875,0.25743179704383135
59981,0.380710743919064,0.3611012932264229,0.34771597321536524,0.3631760034536174
67946,0.9989690246917379,0.7647248151048999,0.9999638607325358,0.9212192335097246
297,0.9992908459132901,0.7509053217353646,0.9998796285471162,0.916691932065257
51017,0.28804123190717373,0.3535525413581989,0.337465672821012,0.32635314869546156
18297,0.16174079204642794,0.28550397491347196,0.07261627474721428,0.17328701390237142
7549,0.5561966823695371,0.33658311073376845,0.0534322214005139,0.3154040048346065
7943,0.12885762252540744,0.23199709134875515,0.07030341835697074,0.14371937741037777
53547,0.11363714649355067,0.2945419273644295,0.05462684961862608,0.15426864115886876
17530,0.4962570984774922,0.3260056904564547,0.10426787725449393,0.30884355539614694
72735,0.9987542464486296,0.7475766758478634,0.9999482769633833,0.915426399753292
29406,0.9989970344808945,0.7603177053750801,0.9999371625769934,0.9197506341443226
75386,0.3371387841842198,0.3280185239470103,0.1145750453247353,0.2599107844853218
29182,0.28646267089919897,0.32708387125481514,0.012382386166841062,0.2086429761069517
20535,0.48257140962533124,0.3272095187190102,0.048933443619776563,0.28623812398803933
26412,0.21614435543998875,0.3421413841686822,0.10642796233795282,0.22157123398220793
38493,0.014674937546798461,0.2095979118117067,0.06810966093179861,0.09746083676343459
42624,0.41728932745911357,0.44530900279188834,0.29546179609358614,0.3860200421148627
9639,0.19397251673590707,0.3179131699029065,0.004296587397327262,0.17206075801204698
49908,0.8549457335207098,0.45335950331045166,0.9817364359428139,0.7633472242579917
63000,0.31975837872021673,0.32714628762950876,0.08570833215710706,0.24420433283561085
13796,0.10529058794425786,0.30346129688505774,0.0002431789703584993,0.1363316879332247
23239,0.35877438332642136,0.3379126209905185,0.0013506806693734023,0.23267922832877108
8382,0.9990042514851251,0.7603255902986984,0.9999236449935732,0.9197511622591322
64171,0.998977798641955,0.7642912327587618,0.9999761994317128,0.9210817436108099
49630,0.19267923726952282,0.3239323695531266,0.049716287526065016,0.18877596478290481
68423,0.5751517277174065,0.39984648970293607,0.8834002244068182,0.6194661472757202
1884,0.7244139231125494,0.2761992031892592,0.018317948960727623,0.33964369175417874
69727,0.15151687311210338,0.2896543826835845,0.0008045657637635825,0.1473252738531505
27074,0.1985115527364268,0.32566986442752865,0.1772602268411692,0.23381388133504152
32976,0.09899176062248176,0.25508405554937125,0.00033618367217443183,0.11813733328134247
30566,0.9989970344808945,0.7603177053750801,0.9999371625769934,0.9197506341443226
25219,0.16829629994594908,0.32153530263017727,0.6259250922640228,0.3719188982800497
16376,2.844900819191033e-08,0.2753603380320465,8.574602651506539e-05,0.0918153708358566
4762,0.6235198670441002,0.3827200463769067,0.1451399684063273,0.3837932939424447
75449,0.3228090991392434,0.3383185433243343,0.14355349793889202,0.26822704680082327
68260,0.9990709930831342,0.754071173471656,0.999923183059126,0.9176884498713053
9885,0.5087280349207305,0.2576439902866332,0.0972286200666178,0.28786688175799385
45228,0.7285427549925586,0.42931088571533416,0.9740203834637409,0.7106246747238778
20638,0.17336413002734746,0.31710665364335333,0.22977167817113334,0.24008082061394473
23213,0.6694132743140412,0.40562637159083276,0.9141170561667256,0.6630522340238665
497,0.2915862684261243,0.33130064648156143,0.1246024845399234,0.24916313314920302
44465,0.2945022445843191,0.3249593640792061,0.09746594257854763,0.23897585041402425
4009,0.1543328944144635,0.30457232377581844,0.05341100478607885,0.1707720743254536
60521,0.21477518068031998,0.3133797183570904,0.04310482256098728,0.19041990719946586
73421,0.17186082561152682,0.26956096298348153,0.0012801724179362867,0.14756732033764822
64792,0.29608722823346884,0.32964616933804103,0.06981655035156162,0.23184998264102383
31251,0.9994539025897021,0.7434079530124111,0.9999467158258528,0.914269523809322
8631,0.5677321927595217,0.40817250256702364,0.8408512637907339,0.6055853197057598
33441,0.2826185361958631,0.37408485054607277,0.32693949218654234,0.32788095964282604
57208,0.7542872915189139,0.37380231762042015,0.6566360164936537,0.5949085418776626
25596,0.7535804036188856,0.4129803311416778,0.9775746890889199,0.7147118079498277
54893,0.6707432409789784,0.34928838176795585,0.23941131273222213,0.4198143118263855
34263,0.9876214329919772,0.5913275420252951,0.9976318688868037,0.8588602813013586
71751,0.9990450467593531,0.7584782832014757,0.9999372510317431,0.919153526997524
57812,0.24631350779332184,0.33776940227866165,0.003310759125426308,0.19579788973246995
44513,0.8501752825412987,0.4483692211562705,0.9497158614721373,0.7494201217232354
36520,0.6094008178286258,0.3593178678553449,0.3160740818139555,0.4282642558326421
2671,0.9164095991181853,0.3851583189938798,0.9762431084539711,0.7592703421886787
17141,0.22371538810221767,0.38449534821918363,0.29832442581800295,0.3021783873798014
60033,0.43559830143391814,0.4078181721457675,0.5623565117563493,0.4685909951120116
46147,0.9983276697827652,0.80980369270091,0.9998846466037665,0.9360053363624806
67620,0.22857894616627664,0.30966008843556087,0.012675768987416096,0.18363826786308454
67446,0.3430723342100503,0.3384370708847936,0.36916504480489337,0.35022481663324573
61856,0.5116253523008218,0.3897793711338362,0.9357714382432188,0.6123920538926256
22924,0.18736503977349583,0.24749777239975324,0.01750315346784681,0.15078865521369864
42465,0.10817878910476135,0.3208136976096845,0.05264278322752814,0.160545089980658
63334,0.2164420267240719,0.2890520204592097,0.133269785158764,0.21292127744734854
46836,0.06287589818125784,0.28316284836068817,0.09956632740953021,0.14853502465049206
